LS,p_value,xs,ysLen,delay
-0.109332874417,0.996526706219,9.0,9.0,22.0,0.0
-0.213245600462,0.504022477635,6.0,6.0,27.0,0.0
-0.118724629283,0.98885279732,13.0,13.0,38.0,0.0
-0.117989867926,0.990378301263,9.0,9.0,27.0,0.0
0.175207391381,0.757175076145,26.0,26.0,13.0,0.0
-0.146980345249,0.914352243612,25.0,25.0,21.0,0.0
-0.139114052057,0.946365907432,13.0,13.0,35.0,0.0
-0.170951500535,0.784331824079,9.0,9.0,19.0,0.0
-0.182480722666,0.710464455552,27.0,27.0,16.0,0.0
0.262723147869,0.249948610243,1.0,1.0,32.0,0.0
-0.189044937491,0.662780698131,2.0,2.0,30.0,0.0
-0.119405210018,0.98885279732,18.0,18.0,33.0,0.0
0.185908198357,0.691456311056,3.0,3.0,30.0,0.0
0.226950347424,0.427419163979,1.0,1.0,50.0,0.0
0.127959668636,0.975846109213,10.0,10.0,39.0,0.0
0.158960461617,0.859361761474,31.0,31.0,11.0,0.0
-0.166562378407,0.810565241059,13.0,13.0,37.0,0.0
-0.177756354213,0.738668079273,16.0,16.0,35.0,0.0
-0.142952218652,0.931414092886,1.0,1.0,50.0,0.0
-0.180314183235,0.71991433928,30.0,30.0,17.0,0.0
0.193300679326,0.634070369645,1.0,1.0,38.0,0.0
0.191840037704,0.643633738652,32.0,32.0,7.0,0.0
-0.236443042755,0.372981714454,11.0,11.0,35.0,0.0
0.17491170764,0.757175076145,25.0,25.0,17.0,0.0
-0.195992350578,0.614993478658,1.0,1.0,36.0,0.0
-0.193627551198,0.634070369645,30.0,30.0,14.0,0.0
0.257797539234,0.272855486596,6.0,6.0,43.0,0.0
0.121648289263,0.985285306623,39.0,39.0,12.0,0.0
0.101028591394,0.99906512274,5.0,5.0,38.0,0.0
-0.308898329735,0.116925796991,10.0,10.0,40.0,0.0
0.135200604796,0.955141667786,30.0,30.0,21.0,0.0
0.105490706861,0.997672004686,2.0,2.0,20.0,0.0
-0.0887530148029,0.99991648003,17.0,17.0,32.0,0.0
0.156520307064,0.866924119593,2.0,2.0,19.0,0.0
-0.156669706106,0.866924119593,4.0,4.0,18.0,0.0
-0.239902302623,0.351136909492,1.0,1.0,38.0,0.0
-0.370107889175,0.0351706221722,11.0,11.0,35.0,0.0
-0.0961302742362,0.999580143283,1.0,1.0,35.0,0.0
0.183602690697,0.700975993552,1.0,1.0,38.0,0.0
-0.152637764812,0.888482612014,1.0,1.0,17.0,0.0
0.269081056118,0.228575053594,2.0,2.0,47.0,0.0
0.130125924945,0.969858716868,13.0,13.0,37.0,0.0
0.175841480494,0.757175076145,21.0,21.0,30.0,0.0
-0.237852707505,0.3655994512,3.0,3.0,30.0,0.0
0.132279127836,0.962967010492,20.0,20.0,13.0,0.0
-0.189037382603,0.662780698131,19.0,19.0,15.0,0.0
0.121599294245,0.985285306623,10.0,10.0,8.0,0.0
0.14289700985,0.931414092886,2.0,2.0,30.0,0.0
0.17801079154,0.738668079273,2.0,2.0,39.0,0.0
0.135147079825,0.955141667786,11.0,11.0,8.0,0.0
0.138218387961,0.946365907432,4.0,4.0,32.0,0.0
-0.263026535511,0.249948610243,1.0,1.0,27.0,0.0
-0.149929776788,0.901847720783,14.0,14.0,14.0,0.0
-0.171584114432,0.784331824079,20.0,20.0,30.0,0.0
0.0796829983592,0.999996142989,19.0,19.0,32.0,0.0
-0.114717558026,0.99296018675,6.0,6.0,12.0,0.0
0.163557782769,0.827429558182,2.0,2.0,35.0,0.0
-0.1407430619,0.93663541208,11.0,11.0,9.0,0.0
-0.222651675344,0.452174338931,19.0,19.0,26.0,0.0
-0.163685709238,0.827429558182,8.0,8.0,38.0,0.0
-0.131490588188,0.966528027555,9.0,9.0,20.0,0.0
-0.121434412897,0.985285306623,20.0,20.0,26.0,0.0
0.231810301542,0.395726485306,21.0,21.0,28.0,0.0
0.103979416192,0.99811916738,29.0,29.0,16.0,0.0
0.187802970409,0.672351783858,3.0,3.0,14.0,0.0
-0.187850683928,0.672351783858,1.0,1.0,19.0,0.0
0.135121926665,0.955141667786,6.0,6.0,40.0,0.0
0.126703202724,0.975846109213,1.0,1.0,44.0,0.0
0.0871002301574,0.999942513082,19.0,19.0,13.0,0.0
0.180244326591,0.729318112358,2.0,2.0,46.0,0.0
-0.144060701132,0.925957875528,1.0,1.0,20.0,0.0
0.187336802483,0.681912581212,16.0,16.0,9.0,0.0
-0.153679430485,0.881491487975,1.0,1.0,19.0,0.0
-0.18865300715,0.672351783858,10.0,10.0,40.0,0.0
0.189608871937,0.662780698131,1.0,1.0,21.0,0.0
-0.173611775041,0.76631602383,17.0,17.0,15.0,0.0
-0.162939369678,0.835649343206,10.0,10.0,37.0,0.0
0.0921330899,0.999832927142,13.0,13.0,11.0,0.0
0.146202772856,0.920269473717,33.0,33.0,13.0,0.0
0.168957054615,0.801937317243,1.0,1.0,37.0,0.0
-0.235447824001,0.380464043895,3.0,3.0,47.0,0.0
0.114532239735,0.99296018675,15.0,15.0,21.0,0.0
-0.135037273169,0.959172387536,20.0,20.0,25.0,0.0
0.179434508085,0.729318112358,10.0,10.0,22.0,0.0
0.113102883101,0.994036334808,23.0,23.0,26.0,0.0
0.193115994334,0.634070369645,7.0,7.0,18.0,0.0
-0.125751048326,0.97851320125,6.0,6.0,43.0,0.0
0.151950508356,0.895270024082,26.0,26.0,22.0,0.0
-0.131498724222,0.966528027555,1.0,1.0,39.0,0.0
-0.186460286379,0.681912581212,21.0,21.0,27.0,0.0
0.17114327848,0.784331824079,6.0,6.0,41.0,0.0
0.18291477859,0.710464455552,1.0,1.0,41.0,0.0
0.151429519057,0.895270024082,1.0,1.0,43.0,0.0
0.171467959881,0.784331824079,1.0,1.0,27.0,0.0
0.14538384974,0.920269473717,17.0,17.0,31.0,0.0
-0.167207300663,0.810565241059,17.0,17.0,9.0,0.0
-0.232359021902,0.395726485306,17.0,17.0,31.0,0.0
-0.285837262869,0.173105956864,10.0,10.0,38.0,0.0
-0.137288510799,0.950873148138,7.0,7.0,39.0,0.0
0.118623524904,0.98885279732,23.0,23.0,26.0,0.0
-0.228524133563,0.41138081649,2.0,2.0,45.0,0.0
-0.238952830434,0.358317725756,2.0,2.0,26.0,0.0
0.172616049647,0.77537103475,31.0,31.0,19.0,0.0
0.184013560414,0.700975993552,1.0,1.0,29.0,0.0
-0.211632668972,0.51294075423,4.0,4.0,43.0,0.0
0.165431633592,0.819065434845,7.0,7.0,15.0,0.0
-0.38204652071,0.0277352572972,5.0,5.0,42.0,0.0
-0.225336879492,0.435579319853,3.0,3.0,43.0,0.0
-0.176226615906,0.747956394324,13.0,13.0,18.0,0.0
-0.177665829659,0.738668079273,10.0,10.0,16.0,0.0
0.218088418245,0.477727403264,21.0,21.0,25.0,0.0
-0.0953529626131,0.999686660535,13.0,13.0,38.0,0.0
-0.152379378676,0.888482612014,8.0,8.0,23.0,0.0
-0.265938729048,0.239073208893,9.0,9.0,39.0,0.0
-0.187207356095,0.681912581212,2.0,2.0,21.0,0.0
0.110583037138,0.995809486498,21.0,21.0,13.0,0.0
0.154263719916,0.881491487975,1.0,1.0,46.0,0.0
-0.190263822675,0.653205896287,6.0,6.0,22.0,0.0
0.159490808845,0.851623383261,7.0,7.0,43.0,0.0
0.156901285052,0.866924119593,23.0,23.0,28.0,0.0
0.167366325855,0.810565241059,12.0,12.0,38.0,0.0
0.150473788381,0.901847720783,7.0,7.0,18.0,0.0
0.187783107162,0.672351783858,7.0,7.0,25.0,0.0
0.149064600468,0.908210148388,1.0,1.0,17.0,0.0
0.168109819293,0.801937317243,1.0,1.0,24.0,0.0
0.219697743654,0.469124235775,17.0,17.0,29.0,0.0
-0.239084109664,0.358317725756,7.0,7.0,40.0,0.0
-0.14669200778,0.914352243612,15.0,15.0,14.0,0.0
0.315106213093,0.102924204054,1.0,1.0,24.0,0.0
0.259810090065,0.261207484441,1.0,1.0,41.0,0.0
-0.149085536599,0.908210148388,13.0,13.0,29.0,0.0
0.192789003253,0.643633738652,6.0,6.0,38.0,0.0
0.214626580477,0.495179015778,10.0,10.0,37.0,0.0
-0.153107628226,0.888482612014,15.0,15.0,33.0,0.0
-0.194209501147,0.634070369645,13.0,13.0,38.0,0.0
0.0928184315562,0.999769459801,9.0,9.0,11.0,0.0
0.300450772047,0.135845367773,8.0,8.0,29.0,0.0
0.12491709739,0.980970691152,12.0,12.0,31.0,0.0
-0.243430063128,0.33707901614,10.0,10.0,24.0,0.0
-0.337761044502,0.0673794675882,1.0,1.0,42.0,0.0
-0.200430646539,0.586584993945,20.0,20.0,31.0,0.0
-0.204890951514,0.558544323014,4.0,4.0,40.0,0.0
-0.162273541093,0.835649343206,15.0,15.0,35.0,0.0
0.103968724608,0.99811916738,1.0,1.0,46.0,0.0
0.102853067219,0.998494798131,9.0,9.0,4.0,0.0
-0.148317530751,0.908210148388,3.0,3.0,13.0,0.0
0.342684775591,0.0620716412788,1.0,1.0,50.0,0.0
-0.135084062815,0.955141667786,23.0,23.0,27.0,0.0
0.259202837944,0.266982515687,14.0,14.0,30.0,0.0
0.155027806759,0.874303063963,14.0,14.0,28.0,0.0
0.169319406152,0.793190046092,1.0,1.0,18.0,0.0
-0.114193446934,0.99296018675,13.0,13.0,7.0,0.0
0.234707713127,0.380464043895,4.0,4.0,46.0,0.0
0.141714960337,0.93663541208,13.0,13.0,21.0,0.0
0.118675857782,0.98885279732,12.0,12.0,30.0,0.0
0.234830155969,0.380464043895,2.0,2.0,48.0,0.0
-0.13253377378,0.962967010492,1.0,1.0,12.0,0.0
-0.155734211206,0.874303063963,7.0,7.0,17.0,0.0
0.189695611596,0.662780698131,12.0,12.0,20.0,0.0
-0.127871215343,0.975846109213,1.0,1.0,12.0,0.0
-0.175880581141,0.757175076145,32.0,32.0,12.0,0.0
-0.15833067894,0.859361761474,5.0,5.0,34.0,0.0
-0.252750217915,0.291067836757,3.0,3.0,40.0,0.0
-0.201116576791,0.586584993945,5.0,5.0,40.0,0.0
-0.117828175426,0.990378301263,13.0,13.0,6.0,0.0
-0.106591045856,0.997672004686,19.0,19.0,19.0,0.0
0.164254441857,0.827429558182,9.0,9.0,42.0,0.0
-0.191962257028,0.643633738652,11.0,11.0,35.0,0.0
-0.261549651623,0.255529745431,9.0,9.0,21.0,0.0
0.125412404537,0.97851320125,3.0,3.0,40.0,0.0
-0.13712054491,0.950873148138,2.0,2.0,37.0,0.0
-0.164793536067,0.819065434845,3.0,3.0,11.0,0.0
-0.127596929669,0.975846109213,10.0,10.0,22.0,0.0
-0.208658307791,0.530989762424,4.0,4.0,30.0,0.0
0.185522645712,0.691456311056,1.0,1.0,24.0,0.0
-0.0970666334033,0.9994449062,7.0,7.0,43.0,0.0
0.154155984521,0.881491487975,12.0,12.0,35.0,0.0
-0.161958888173,0.835649343206,4.0,4.0,43.0,0.0
0.173962444067,0.76631602383,1.0,1.0,44.0,0.0
0.215520188212,0.495179015778,1.0,1.0,47.0,0.0
0.185324892402,0.691456311056,10.0,10.0,25.0,0.0
-0.215916678309,0.486413130943,24.0,24.0,26.0,0.0
-0.13492256403,0.959172387536,13.0,13.0,7.0,0.0
0.175152972341,0.757175076145,1.0,1.0,12.0,0.0
-0.220191910863,0.46060585955,1.0,1.0,19.0,0.0
0.104981891811,0.99811916738,41.0,41.0,7.0,0.0
0.107420861721,0.997144312719,2.0,2.0,18.0,0.0
-0.204825013876,0.558544323014,1.0,1.0,29.0,0.0
0.235456645489,0.380464043895,2.0,2.0,29.0,0.0
0.141641080379,0.93663541208,17.0,17.0,30.0,0.0
0.202122673392,0.577191032968,4.0,4.0,22.0,0.0
0.151222497225,0.895270024082,1.0,1.0,40.0,0.0
-0.150247186422,0.901847720783,5.0,5.0,43.0,0.0
-0.146124914289,0.920269473717,12.0,12.0,23.0,0.0
0.177393227816,0.747956394324,9.0,9.0,25.0,0.0
-0.140186175704,0.941619794703,4.0,4.0,28.0,0.0
0.143304422498,0.931414092886,2.0,2.0,41.0,0.0
0.137239396572,0.950873148138,8.0,8.0,42.0,0.0
0.180155679584,0.729318112358,18.0,18.0,27.0,0.0
-0.112090684474,0.994982722222,19.0,19.0,26.0,0.0
0.179216191173,0.729318112358,11.0,11.0,35.0,0.0
0.163840830326,0.827429558182,13.0,13.0,22.0,0.0
0.258708387613,0.266982515687,1.0,1.0,37.0,0.0
0.142508685589,0.931414092886,15.0,15.0,25.0,0.0
-0.21404312551,0.504022477635,4.0,4.0,9.0,0.0
0.17979927361,0.729318112358,1.0,1.0,49.0,0.0
0.145041882992,0.920269473717,10.0,10.0,31.0,0.0
-0.240479797125,0.351136909492,6.0,6.0,39.0,0.0
-0.130076766014,0.969858716868,13.0,13.0,33.0,0.0
-0.351934820414,0.0510921513786,1.0,1.0,48.0,0.0
-0.121507875621,0.985285306623,1.0,1.0,22.0,0.0
0.130229890347,0.969858716868,1.0,1.0,29.0,0.0
0.160821050406,0.843716626603,8.0,8.0,10.0,0.0
-0.270575016737,0.223465360402,2.0,2.0,40.0,0.0
-0.172537386417,0.77537103475,1.0,1.0,46.0,0.0
-0.187561094761,0.672351783858,2.0,2.0,44.0,0.0
0.255382686853,0.278827000787,1.0,1.0,34.0,0.0
-0.198462277651,0.605491143648,1.0,1.0,26.0,0.0
0.257843732834,0.272855486596,1.0,1.0,50.0,0.0
0.0752760544419,0.999999312747,32.0,32.0,12.0,0.0
0.230120360851,0.403505110009,30.0,30.0,21.0,0.0
0.184863299131,0.691456311056,1.0,1.0,39.0,0.0
-0.252153366804,0.297338119779,22.0,22.0,18.0,0.0
-0.118039980531,0.990378301263,6.0,6.0,42.0,0.0
0.114285185933,0.99296018675,9.0,9.0,10.0,0.0
0.277214556932,0.199274818669,1.0,1.0,40.0,0.0
0.187236323953,0.681912581212,2.0,2.0,17.0,0.0
-0.142865881324,0.931414092886,6.0,6.0,23.0,0.0
0.339081734419,0.0655675941536,2.0,2.0,45.0,0.0
0.190421700478,0.653205896287,3.0,3.0,30.0,0.0
0.307733088732,0.116925796991,15.0,15.0,36.0,0.0
-0.106036119163,0.997672004686,1.0,1.0,48.0,0.0
-0.192456454039,0.643633738652,16.0,16.0,33.0,0.0
0.14310798049,0.931414092886,1.0,1.0,50.0,0.0
0.217901483178,0.477727403264,4.0,4.0,47.0,0.0
-0.260786145926,0.261207484441,5.0,5.0,26.0,0.0
-0.135072186589,0.955141667786,22.0,22.0,9.0,0.0
0.102451905608,0.998807439672,1.0,1.0,50.0,0.0
0.215303987265,0.495179015778,1.0,1.0,39.0,0.0
-0.172038674355,0.77537103475,1.0,1.0,39.0,0.0
-0.132440134883,0.962967010492,24.0,24.0,21.0,0.0
0.11982268095,0.987158171334,1.0,1.0,35.0,0.0
-0.107040069997,0.997144312719,30.0,30.0,21.0,0.0
-0.145394772291,0.920269473717,23.0,23.0,28.0,0.0
0.227404460311,0.419352559501,3.0,3.0,37.0,0.0
0.110155776143,0.995809486498,15.0,15.0,35.0,0.0
-0.17606382072,0.757175076145,35.0,35.0,16.0,0.0
0.245573997498,0.323426908593,2.0,2.0,47.0,0.0
0.126451089978,0.97851320125,16.0,16.0,34.0,0.0
-0.181104391813,0.71991433928,5.0,5.0,44.0,0.0
-0.121446602046,0.985285306623,2.0,2.0,24.0,0.0
-0.213730469346,0.504022477635,1.0,1.0,37.0,0.0
0.207258492708,0.540114015291,12.0,12.0,39.0,0.0
-0.239713668823,0.351136909492,17.0,17.0,34.0,0.0
0.198340162635,0.605491143648,1.0,1.0,43.0,0.0
-0.162326723337,0.835649343206,2.0,2.0,38.0,0.0
-0.117467574775,0.990378301263,19.0,19.0,30.0,0.0
-0.194924488664,0.624521714791,29.0,29.0,21.0,0.0
-0.127456501126,0.975846109213,1.0,1.0,15.0,0.0
0.251339673996,0.297338119779,15.0,15.0,32.0,0.0
0.192094653845,0.643633738652,19.0,19.0,31.0,0.0
-0.307664960623,0.116925796991,1.0,1.0,44.0,0.0
-0.136930391192,0.950873148138,15.0,15.0,28.0,0.0
-0.127310320735,0.975846109213,20.0,20.0,29.0,0.0
-0.205858007073,0.549300116523,20.0,20.0,30.0,0.0
0.229579508305,0.41138081649,5.0,5.0,34.0,0.0
-0.199823126197,0.59601996957,8.0,8.0,23.0,0.0
0.128064379096,0.972963136393,14.0,14.0,27.0,0.0
0.176549717784,0.747956394324,27.0,27.0,23.0,0.0
0.313849389553,0.105603103684,5.0,5.0,44.0,0.0
-0.143057435751,0.931414092886,19.0,19.0,24.0,0.0
0.322631329298,0.0903898311068,1.0,1.0,35.0,0.0
0.111696913838,0.994982722222,1.0,1.0,47.0,0.0
-0.144575893879,0.925957875528,2.0,2.0,21.0,0.0
0.302455544472,0.129269553962,18.0,18.0,13.0,0.0
0.133123636246,0.962967010492,1.0,1.0,45.0,0.0
0.253116190434,0.291067836757,13.0,13.0,29.0,0.0
0.184003978968,0.700975993552,28.0,28.0,23.0,0.0
-0.19925737381,0.59601996957,31.0,31.0,20.0,0.0
-0.163477838039,0.827429558182,20.0,20.0,31.0,0.0
0.117122039199,0.990378301263,2.0,2.0,45.0,0.0
-0.167679652572,0.801937317243,1.0,1.0,40.0,0.0
-0.0666756778955,0.999999992645,18.0,18.0,30.0,0.0
0.213586181402,0.504022477635,1.0,1.0,50.0,0.0
0.10244692117,0.998807439672,13.0,13.0,31.0,0.0
-0.155987560749,0.874303063963,1.0,1.0,43.0,0.0
-0.174475893378,0.76631602383,1.0,1.0,35.0,0.0
0.1827698946,0.710464455552,31.0,31.0,19.0,0.0
-0.217427432537,0.477727403264,1.0,1.0,45.0,0.0
-0.16334824264,0.827429558182,4.0,4.0,42.0,0.0
0.172877773643,0.77537103475,22.0,22.0,28.0,0.0
0.213809669018,0.504022477635,1.0,1.0,48.0,0.0
0.215664193034,0.495179015778,4.0,4.0,31.0,0.0
-0.1415784657,0.93663541208,9.0,9.0,10.0,0.0
0.162561491132,0.835649343206,19.0,19.0,27.0,0.0
-0.202162653208,0.577191032968,2.0,2.0,30.0,0.0
-0.197110027075,0.614993478658,3.0,3.0,32.0,0.0
0.203990370035,0.567842683067,1.0,1.0,41.0,0.0
-0.204061493278,0.567842683067,18.0,18.0,13.0,0.0
0.141094431281,0.93663541208,9.0,9.0,34.0,0.0
-0.139960542321,0.941619794703,14.0,14.0,31.0,0.0
-0.0962199494243,0.999580143283,22.0,22.0,13.0,0.0
0.271976709366,0.218447424084,2.0,2.0,46.0,0.0
0.252489238977,0.291067836757,1.0,1.0,49.0,0.0
0.195261746645,0.624521714791,1.0,1.0,50.0,0.0
0.136814549565,0.950873148138,35.0,35.0,15.0,0.0
0.0911654010415,0.999880856046,5.0,5.0,16.0,0.0
-0.262242347002,0.255529745431,2.0,2.0,27.0,0.0
-0.218388006091,0.477727403264,1.0,1.0,23.0,0.0
0.222686782479,0.452174338931,1.0,1.0,23.0,0.0
-0.39164608717,0.0224222750848,3.0,3.0,47.0,0.0
-0.159266784787,0.851623383261,6.0,6.0,44.0,0.0
0.32776248455,0.0813356366563,1.0,1.0,34.0,0.0
-0.216840177774,0.486413130943,2.0,2.0,27.0,0.0
0.16165612638,0.843716626603,25.0,25.0,17.0,0.0
-0.174551770091,0.76631602383,2.0,2.0,45.0,0.0
0.143038973212,0.931414092886,1.0,1.0,21.0,0.0
0.104216977954,0.99811916738,2.0,2.0,43.0,0.0
-0.147832348943,0.908210148388,9.0,9.0,38.0,0.0
-0.158618435264,0.859361761474,25.0,25.0,7.0,0.0
-0.200411185622,0.586584993945,2.0,2.0,34.0,0.0
0.161878019571,0.843716626603,15.0,15.0,28.0,0.0
0.116359859705,0.991744171209,7.0,7.0,21.0,0.0
-0.118381842971,0.98885279732,16.0,16.0,9.0,0.0
-0.274380594492,0.208683178422,12.0,12.0,22.0,0.0
0.107882350683,0.997144312719,28.0,28.0,7.0,0.0
0.14575868845,0.920269473717,25.0,25.0,16.0,0.0
-0.25519579649,0.284897615142,6.0,6.0,44.0,0.0
0.208090528846,0.540114015291,1.0,1.0,41.0,0.0
0.289826661348,0.161127212433,1.0,1.0,50.0,0.0
0.214158609509,0.504022477635,3.0,3.0,29.0,0.0
-0.153612822294,0.881491487975,26.0,26.0,14.0,0.0
0.192213714123,0.643633738652,6.0,6.0,22.0,0.0
0.148974001408,0.908210148388,1.0,1.0,33.0,0.0
-0.131352677941,0.966528027555,1.0,1.0,17.0,0.0
-0.129103153944,0.972963136393,24.0,24.0,20.0,0.0
0.133384555578,0.962967010492,13.0,13.0,18.0,0.0
0.341309815645,0.063798597434,1.0,1.0,49.0,0.0
-0.209172204137,0.530989762424,22.0,22.0,29.0,0.0
0.118256129324,0.98885279732,3.0,3.0,35.0,0.0
-0.306437551975,0.119913398519,16.0,16.0,35.0,0.0
-0.116075448692,0.991744171209,18.0,18.0,24.0,0.0
0.167740225792,0.801937317243,29.0,29.0,22.0,0.0
-0.211730405688,0.51294075423,23.0,23.0,27.0,0.0
0.0934837833047,0.999769459801,40.0,40.0,3.0,0.0
0.27465736866,0.208683178422,1.0,1.0,50.0,0.0
-0.211629584432,0.51294075423,17.0,17.0,15.0,0.0
-0.37344956398,0.0331613774172,10.0,10.0,40.0,0.0
0.205874845386,0.549300116523,16.0,16.0,26.0,0.0
0.230088964105,0.403505110009,4.0,4.0,47.0,0.0
0.197507843375,0.605491143648,15.0,15.0,27.0,0.0
-0.117184184492,0.990378301263,12.0,12.0,10.0,0.0
-0.127313122153,0.975846109213,1.0,1.0,23.0,0.0
-0.10244397074,0.998807439672,11.0,11.0,29.0,0.0
0.179740339518,0.729318112358,1.0,1.0,48.0,0.0
0.258923828602,0.266982515687,29.0,29.0,22.0,0.0
0.172307088971,0.77537103475,20.0,20.0,15.0,0.0
0.193518728018,0.634070369645,19.0,19.0,15.0,0.0
-0.106809921563,0.997144312719,17.0,17.0,25.0,0.0
-0.113092005253,0.994036334808,17.0,17.0,9.0,0.0
0.117076285183,0.990378301263,9.0,9.0,38.0,0.0
-0.170372411609,0.793190046092,23.0,23.0,28.0,0.0
0.122546263039,0.983225532254,32.0,32.0,11.0,0.0
0.119431726635,0.98885279732,34.0,34.0,17.0,0.0
-0.145507335663,0.920269473717,18.0,18.0,28.0,0.0
0.149948954582,0.901847720783,18.0,18.0,13.0,0.0
0.162983298302,0.835649343206,23.0,23.0,27.0,0.0
0.26091966033,0.261207484441,4.0,4.0,47.0,0.0
0.155158028007,0.874303063963,2.0,2.0,41.0,0.0
-0.125619903207,0.97851320125,20.0,20.0,22.0,0.0
0.162397652864,0.835649343206,2.0,2.0,48.0,0.0
-0.113254070282,0.994036334808,4.0,4.0,27.0,0.0
0.252513885498,0.291067836757,22.0,22.0,20.0,0.0
-0.0976258739829,0.9994449062,33.0,33.0,18.0,0.0
-0.139368891716,0.941619794703,34.0,34.0,16.0,0.0
0.116718314588,0.990378301263,27.0,27.0,24.0,0.0
-0.322829216719,0.0903898311068,1.0,1.0,39.0,0.0
-0.16904501617,0.793190046092,1.0,1.0,49.0,0.0
-0.196525916457,0.614993478658,18.0,18.0,33.0,0.0
0.147966712713,0.908210148388,2.0,2.0,46.0,0.0
0.196598127484,0.614993478658,26.0,26.0,20.0,0.0
0.191347897053,0.653205896287,1.0,1.0,35.0,0.0
0.137225106359,0.950873148138,9.0,9.0,33.0,0.0
0.126934275031,0.975846109213,23.0,23.0,28.0,0.0
0.124489895999,0.980970691152,22.0,22.0,17.0,0.0
0.281759977341,0.185812448326,1.0,1.0,48.0,0.0
-0.146022811532,0.920269473717,9.0,9.0,18.0,0.0
0.158596932888,0.859361761474,2.0,2.0,31.0,0.0
-0.0873046144843,0.999942513082,10.0,10.0,7.0,0.0
-0.128965228796,0.972963136393,18.0,18.0,13.0,0.0
0.0893922150135,0.99991648003,7.0,7.0,32.0,0.0
0.140795662999,0.93663541208,28.0,28.0,11.0,0.0
-0.125483602285,0.97851320125,17.0,17.0,29.0,0.0
0.123073726892,0.983225532254,17.0,17.0,24.0,0.0
0.12011859566,0.987158171334,19.0,19.0,28.0,0.0
0.12432897836,0.980970691152,1.0,1.0,22.0,0.0
-0.171627268195,0.784331824079,2.0,2.0,49.0,0.0
-0.122762955725,0.983225532254,1.0,1.0,27.0,0.0
0.144414886832,0.925957875528,23.0,23.0,22.0,0.0
-0.279858827591,0.190214550828,1.0,1.0,50.0,0.0
-0.11306168884,0.994036334808,1.0,1.0,15.0,0.0
0.246989026666,0.316753014796,15.0,15.0,25.0,0.0
-0.187757760286,0.672351783858,1.0,1.0,44.0,0.0
0.181750282645,0.710464455552,2.0,2.0,25.0,0.0
-0.183238714933,0.700975993552,24.0,24.0,16.0,0.0
-0.0948097780347,0.999686660535,8.0,8.0,31.0,0.0
-0.181691646576,0.71991433928,1.0,1.0,29.0,0.0
-0.0895271897316,0.99991648003,25.0,25.0,11.0,0.0
0.112558081746,0.994036334808,29.0,29.0,16.0,0.0
0.109452530742,0.996526706219,5.0,5.0,31.0,0.0
0.247586116195,0.316753014796,2.0,2.0,41.0,0.0
0.172751501203,0.77537103475,35.0,35.0,15.0,0.0
-0.0907569602132,0.999880856046,8.0,8.0,16.0,0.0
-0.206305652857,0.549300116523,24.0,24.0,24.0,0.0
-0.191009178758,0.653205896287,1.0,1.0,43.0,0.0
0.152939602733,0.888482612014,35.0,35.0,7.0,0.0
0.128659322858,0.972963136393,16.0,16.0,7.0,0.0
0.152576863766,0.888482612014,6.0,6.0,36.0,0.0
0.132525831461,0.962967010492,5.0,5.0,37.0,0.0
0.224052727222,0.443831576793,19.0,19.0,25.0,0.0
0.160108968616,0.851623383261,23.0,23.0,17.0,0.0
0.168059915304,0.801937317243,4.0,4.0,46.0,0.0
0.273578733206,0.213520339279,4.0,4.0,38.0,0.0
0.119242541492,0.98885279732,17.0,17.0,23.0,0.0
0.165613442659,0.819065434845,1.0,1.0,42.0,0.0
0.188443318009,0.672351783858,1.0,1.0,40.0,0.0
0.154473215342,0.881491487975,17.0,17.0,16.0,0.0
-0.127896130085,0.975846109213,32.0,32.0,4.0,0.0
0.182336255908,0.710464455552,3.0,3.0,45.0,0.0
0.193319171667,0.634070369645,23.0,23.0,28.0,0.0
0.196649774909,0.614993478658,9.0,9.0,24.0,0.0
0.115268804133,0.991744171209,17.0,17.0,22.0,0.0
0.151050388813,0.895270024082,30.0,30.0,19.0,0.0
-0.327572703362,0.0813356366563,5.0,5.0,39.0,0.0
0.384434521198,0.0261123402826,1.0,1.0,44.0,0.0
-0.16339020431,0.827429558182,1.0,1.0,44.0,0.0
-0.175918579102,0.757175076145,24.0,24.0,25.0,0.0
-0.0882679745555,0.999942513082,1.0,1.0,25.0,0.0
0.116584055126,0.991744171209,34.0,34.0,14.0,0.0
-0.178951784968,0.729318112358,3.0,3.0,48.0,0.0
-0.203353762627,0.567842683067,14.0,14.0,37.0,0.0
0.262374311686,0.249948610243,3.0,3.0,41.0,0.0
0.136642575264,0.950873148138,15.0,15.0,28.0,0.0
0.18013599515,0.729318112358,5.0,5.0,43.0,0.0
-0.123712159693,0.983225532254,25.0,25.0,16.0,0.0
-0.0901044160128,0.999880856046,26.0,26.0,25.0,0.0
0.234553664923,0.380464043895,1.0,1.0,30.0,0.0
0.163477122784,0.827429558182,2.0,2.0,37.0,0.0
-0.133587285876,0.962967010492,5.0,5.0,21.0,0.0
0.193575799465,0.634070369645,18.0,18.0,33.0,0.0
-0.263231158257,0.249948610243,18.0,18.0,32.0,0.0
-0.238976150751,0.358317725756,1.0,1.0,37.0,0.0
0.369038581848,0.0362154576788,3.0,3.0,48.0,0.0
0.159960448742,0.851623383261,18.0,18.0,16.0,0.0
-0.224707692862,0.435579319853,23.0,23.0,20.0,0.0
-0.113810956478,0.994036334808,17.0,17.0,11.0,0.0
-0.164299160242,0.827429558182,1.0,1.0,12.0,0.0
