LS,p_value,xs,ysLen,delay
-0.239239,0.358318,7.0,7.0,31.0,0.0
-0.107209,0.997144,14.0,14.0,17.0,0.0
-0.268446,0.228575,1.0,1.0,43.0,0.0
0.128755,0.972963,4.0,4.0,14.0,0.0
0.162398,0.835649,5.0,5.0,26.0,0.0
0.168255,0.801937,11.0,11.0,37.0,0.0
0.166506,0.810565,2.0,2.0,26.0,0.0
-0.130205,0.969859,15.0,15.0,32.0,0.0
-0.16729,0.810565,24.0,24.0,24.0,0.0
0.135517,0.955142,3.0,3.0,38.0,0.0
-0.140741,0.936635,31.0,31.0,16.0,0.0
-0.130876,0.966528,16.0,16.0,35.0,0.0
0.133874,0.959172,18.0,18.0,11.0,0.0
0.144252,0.925958,29.0,29.0,20.0,0.0
-0.171048,0.784332,6.0,6.0,21.0,0.0
0.08481,0.999974,19.0,19.0,6.0,0.0
0.215078,0.495179,23.0,23.0,24.0,0.0
-0.230488,0.403505,1.0,1.0,50.0,0.0
-0.309311,0.114002,5.0,5.0,34.0,0.0
-0.270787,0.223465,12.0,12.0,21.0,0.0
-0.299282,0.135845,5.0,5.0,39.0,0.0
-0.163135,0.835649,7.0,7.0,44.0,0.0
-0.156853,0.866924,3.0,3.0,40.0,0.0
0.165903,0.819065,4.0,4.0,28.0,0.0
-0.137367,0.950873,6.0,6.0,8.0,0.0
0.31999,0.095236,3.0,3.0,43.0,0.0
-0.125456,0.978513,28.0,28.0,16.0,0.0
0.183713,0.700976,3.0,3.0,48.0,0.0
0.173212,0.775371,23.0,23.0,24.0,0.0
0.111485,0.994983,7.0,7.0,18.0,0.0
-0.307083,0.119913,6.0,6.0,37.0,0.0
-0.191767,0.643634,5.0,5.0,40.0,0.0
0.276639,0.199275,9.0,9.0,41.0,0.0
-0.230193,0.403505,10.0,10.0,34.0,0.0
0.212713,0.512941,6.0,6.0,35.0,0.0
-0.354475,0.048288,1.0,1.0,39.0,0.0
-0.136454,0.955142,20.0,20.0,28.0,0.0
0.201315,0.586585,2.0,2.0,23.0,0.0
-0.235548,0.372982,4.0,4.0,41.0,0.0
-0.151631,0.89527,22.0,22.0,11.0,0.0
-0.176981,0.747956,5.0,5.0,20.0,0.0
0.12581,0.978513,31.0,31.0,14.0,0.0
0.218046,0.477727,22.0,22.0,26.0,0.0
-0.234765,0.380464,6.0,6.0,33.0,0.0
-0.229438,0.411381,1.0,1.0,50.0,0.0
-0.213305,0.504022,1.0,1.0,27.0,0.0
0.090828,0.999881,33.0,33.0,11.0,0.0
0.192677,0.643634,6.0,6.0,45.0,0.0
0.158805,0.859362,11.0,11.0,25.0,0.0
-0.299997,0.135845,4.0,4.0,38.0,0.0
0.179605,0.729318,1.0,1.0,42.0,0.0
-0.19025,0.653206,23.0,23.0,20.0,0.0
0.140744,0.936635,2.0,2.0,17.0,0.0
-0.149663,0.901848,9.0,9.0,36.0,0.0
-0.262587,0.249949,5.0,5.0,40.0,0.0
0.105906,0.997672,2.0,2.0,17.0,0.0
0.165817,0.819065,5.0,5.0,46.0,0.0
-0.201149,0.586585,13.0,13.0,38.0,0.0
-0.179233,0.729318,5.0,5.0,46.0,0.0
-0.103094,0.998495,3.0,3.0,26.0,0.0
-0.196078,0.614993,12.0,12.0,33.0,0.0
-0.113349,0.994036,18.0,18.0,7.0,0.0
0.164565,0.82743,1.0,1.0,44.0,0.0
0.171203,0.784332,1.0,1.0,42.0,0.0
0.19087,0.653206,15.0,15.0,22.0,0.0
0.165258,0.819065,3.0,3.0,14.0,0.0
0.281026,0.185812,18.0,18.0,28.0,0.0
-0.119883,0.987158,28.0,28.0,15.0,0.0
-0.178719,0.738668,13.0,13.0,28.0,0.0
-0.109725,0.995809,31.0,31.0,15.0,0.0
0.180896,0.719914,1.0,1.0,40.0,0.0
-0.125663,0.978513,4.0,4.0,21.0,0.0
0.19222,0.643634,32.0,32.0,19.0,0.0
-0.152677,0.888483,32.0,32.0,14.0,0.0
0.130496,0.969859,1.0,1.0,38.0,0.0
-0.174889,0.757175,6.0,6.0,45.0,0.0
-0.249949,0.303709,1.0,1.0,50.0,0.0
-0.155376,0.874303,1.0,1.0,50.0,0.0
-0.140171,0.94162,13.0,13.0,18.0,0.0
-0.153894,0.881491,24.0,24.0,27.0,0.0
0.211506,0.512941,18.0,18.0,25.0,0.0
0.243339,0.337079,25.0,25.0,25.0,0.0
0.307864,0.116926,1.0,1.0,49.0,0.0
0.154629,0.881491,19.0,19.0,27.0,0.0
0.12232,0.985285,6.0,6.0,43.0,0.0
0.260808,0.261207,24.0,24.0,27.0,0.0
-0.178594,0.738668,16.0,16.0,32.0,0.0
-0.172349,0.775371,22.0,22.0,28.0,0.0
0.19085,0.653206,1.0,1.0,50.0,0.0
0.403134,0.017488,11.0,11.0,40.0,0.0
-0.337244,0.069235,2.0,2.0,48.0,0.0
0.2075,0.540114,31.0,31.0,17.0,0.0
0.156823,0.866924,6.0,6.0,34.0,0.0
-0.149523,0.901848,17.0,17.0,32.0,0.0
-0.18561,0.691456,1.0,1.0,26.0,0.0
-0.134797,0.959172,35.0,35.0,14.0,0.0
0.162226,0.835649,1.0,1.0,50.0,0.0
-0.141934,0.936635,23.0,23.0,27.0,0.0
-0.171741,0.784332,24.0,24.0,17.0,0.0
-0.249362,0.31018,2.0,2.0,35.0,0.0
0.114108,0.99296,6.0,6.0,21.0,0.0
0.204746,0.558544,20.0,20.0,30.0,0.0
-0.122568,0.983226,8.0,8.0,26.0,0.0
0.122165,0.985285,24.0,24.0,16.0,0.0
0.195881,0.614993,1.0,1.0,49.0,0.0
0.22298,0.443832,29.0,29.0,20.0,0.0
0.145323,0.920269,1.0,1.0,41.0,0.0
0.158174,0.859362,1.0,1.0,35.0,0.0
0.191677,0.643634,31.0,31.0,14.0,0.0
0.194698,0.624522,4.0,4.0,37.0,0.0
0.188253,0.672352,24.0,24.0,27.0,0.0
0.132634,0.962967,31.0,31.0,15.0,0.0
0.143438,0.931414,2.0,2.0,35.0,0.0
0.119158,0.988853,25.0,25.0,22.0,0.0
-0.173666,0.766316,1.0,1.0,33.0,0.0
-0.174109,0.766316,2.0,2.0,49.0,0.0
-0.266538,0.239073,4.0,4.0,45.0,0.0
0.155414,0.874303,1.0,1.0,40.0,0.0
-0.247022,0.316753,1.0,1.0,41.0,0.0
-0.122152,0.985285,1.0,1.0,12.0,0.0
0.13304,0.962967,1.0,1.0,30.0,0.0
-0.122807,0.983226,1.0,1.0,27.0,0.0
-0.194369,0.63407,6.0,6.0,36.0,0.0
-0.198101,0.605491,22.0,22.0,24.0,0.0
-0.276802,0.199275,4.0,4.0,39.0,0.0
0.166008,0.819065,34.0,34.0,9.0,0.0
-0.107218,0.997144,17.0,17.0,17.0,0.0
0.119117,0.988853,1.0,1.0,25.0,0.0
-0.078993,0.999996,26.0,26.0,4.0,0.0
-0.138595,0.946366,13.0,13.0,28.0,0.0
0.115914,0.991744,1.0,1.0,27.0,0.0
-0.207244,0.540114,9.0,9.0,18.0,0.0
-0.141856,0.936635,1.0,1.0,27.0,0.0
-0.156784,0.866924,1.0,1.0,39.0,0.0
0.257677,0.272855,2.0,2.0,43.0,0.0
-0.085839,0.999961,24.0,24.0,10.0,0.0
0.208258,0.540114,1.0,1.0,49.0,0.0
0.152542,0.888483,24.0,24.0,27.0,0.0
-0.195805,0.624522,2.0,2.0,38.0,0.0
0.224715,0.435579,3.0,3.0,40.0,0.0
0.134714,0.959172,1.0,1.0,49.0,0.0
-0.156708,0.866924,17.0,17.0,31.0,0.0
0.250646,0.303709,7.0,7.0,44.0,0.0
0.212878,0.504022,18.0,18.0,33.0,0.0
0.188629,0.672352,12.0,12.0,17.0,0.0
0.164554,0.82743,21.0,21.0,30.0,0.0
0.181746,0.710464,39.0,39.0,12.0,0.0
0.203857,0.567843,4.0,4.0,43.0,0.0
0.246157,0.323427,26.0,26.0,23.0,0.0
0.204799,0.558544,7.0,7.0,42.0,0.0
-0.136124,0.955142,38.0,38.0,13.0,0.0
-0.199179,0.59602,31.0,31.0,18.0,0.0
0.17929,0.729318,7.0,7.0,28.0,0.0
-0.157108,0.866924,16.0,16.0,35.0,0.0
0.127878,0.975846,22.0,22.0,18.0,0.0
0.14878,0.90821,4.0,4.0,18.0,0.0
-0.376426,0.031255,8.0,8.0,42.0,0.0
0.164021,0.82743,24.0,24.0,20.0,0.0
-0.189491,0.662781,26.0,26.0,21.0,0.0
0.153465,0.881491,20.0,20.0,22.0,0.0
0.115988,0.991744,11.0,11.0,32.0,0.0
0.163562,0.82743,37.0,37.0,14.0,0.0
0.139888,0.94162,16.0,16.0,12.0,0.0
0.130623,0.969859,7.0,7.0,8.0,0.0
-0.281435,0.185812,3.0,3.0,47.0,0.0
0.122232,0.985285,4.0,4.0,19.0,0.0
-0.14231,0.931414,7.0,7.0,28.0,0.0
0.171979,0.775371,39.0,39.0,12.0,0.0
0.312251,0.108342,12.0,12.0,39.0,0.0
0.14058,0.94162,5.0,5.0,31.0,0.0
0.202426,0.577191,4.0,4.0,31.0,0.0
-0.149586,0.901848,9.0,9.0,41.0,0.0
0.184691,0.691456,9.0,9.0,30.0,0.0
0.078304,0.999998,6.0,6.0,45.0,0.0
0.17046,0.784332,11.0,11.0,31.0,0.0
0.098735,0.999275,12.0,12.0,37.0,0.0
0.210004,0.53099,9.0,9.0,20.0,0.0
-0.112735,0.994036,13.0,13.0,9.0,0.0
-0.201309,0.586585,18.0,18.0,23.0,0.0
-0.21138,0.521931,4.0,4.0,38.0,0.0
0.109872,0.995809,10.0,10.0,21.0,0.0
-0.263319,0.249949,1.0,1.0,31.0,0.0
-0.215765,0.486413,8.0,8.0,31.0,0.0
-0.150845,0.89527,7.0,7.0,40.0,0.0
-0.177234,0.747956,7.0,7.0,44.0,0.0
0.151506,0.89527,17.0,17.0,31.0,0.0
-0.109683,0.995809,26.0,26.0,15.0,0.0
-0.120903,0.987158,10.0,10.0,9.0,0.0
-0.175123,0.757175,11.0,11.0,40.0,0.0
-0.135265,0.955142,14.0,14.0,28.0,0.0
0.14967,0.901848,3.0,3.0,12.0,0.0
0.217305,0.477727,35.0,35.0,16.0,0.0
-0.199013,0.59602,11.0,11.0,30.0,0.0
0.261316,0.25553,19.0,19.0,24.0,0.0
-0.25899,0.266983,4.0,4.0,28.0,0.0
0.116441,0.991744,23.0,23.0,19.0,0.0
-0.121938,0.985285,4.0,4.0,41.0,0.0
0.258827,0.266983,10.0,10.0,35.0,0.0
-0.290434,0.161127,6.0,6.0,44.0,0.0
-0.111846,0.994983,6.0,6.0,25.0,0.0
-0.199342,0.59602,11.0,11.0,31.0,0.0
-0.246964,0.316753,11.0,11.0,22.0,0.0
0.149117,0.90821,3.0,3.0,38.0,0.0
0.257836,0.272855,10.0,10.0,32.0,0.0
-0.115145,0.99296,16.0,16.0,27.0,0.0
-0.173157,0.775371,5.0,5.0,41.0,0.0
-0.143137,0.931414,34.0,34.0,9.0,0.0
0.137321,0.950873,1.0,1.0,38.0,0.0
0.174779,0.757175,10.0,10.0,26.0,0.0
0.140726,0.936635,11.0,11.0,25.0,0.0
0.307963,0.116926,5.0,5.0,39.0,0.0
0.078978,0.999996,10.0,10.0,17.0,0.0
0.242587,0.337079,1.0,1.0,29.0,0.0
-0.226987,0.419353,1.0,1.0,29.0,0.0
-0.23417,0.380464,3.0,3.0,13.0,0.0
-0.253247,0.291068,3.0,3.0,45.0,0.0
0.180368,0.719914,1.0,1.0,47.0,0.0
-0.204197,0.567843,20.0,20.0,29.0,0.0
-0.403097,0.017488,1.0,1.0,41.0,0.0
-0.207357,0.540114,13.0,13.0,34.0,0.0
-0.135135,0.955142,4.0,4.0,26.0,0.0
-0.331282,0.077112,1.0,1.0,37.0,0.0
0.175039,0.757175,32.0,32.0,10.0,0.0
0.156143,0.874303,6.0,6.0,12.0,0.0
-0.182815,0.710464,18.0,18.0,29.0,0.0
0.161037,0.843717,2.0,2.0,43.0,0.0
-0.199926,0.59602,14.0,14.0,27.0,0.0
0.238022,0.365599,1.0,1.0,22.0,0.0
0.154625,0.881491,3.0,3.0,26.0,0.0
0.114459,0.99296,4.0,4.0,26.0,0.0
-0.221229,0.460606,16.0,16.0,25.0,0.0
0.174167,0.766316,18.0,18.0,30.0,0.0
-0.279429,0.190215,3.0,3.0,47.0,0.0
-0.190924,0.653206,29.0,29.0,17.0,0.0
-0.270846,0.218447,12.0,12.0,28.0,0.0
-0.24579,0.323427,2.0,2.0,48.0,0.0
-0.231069,0.403505,1.0,1.0,38.0,0.0
-0.1985,0.605491,16.0,16.0,29.0,0.0
0.131335,0.966528,32.0,32.0,18.0,0.0
0.181836,0.710464,3.0,3.0,16.0,0.0
-0.128998,0.972963,9.0,9.0,9.0,0.0
-0.126929,0.975846,3.0,3.0,26.0,0.0
0.222742,0.443832,4.0,4.0,45.0,0.0
-0.136905,0.950873,4.0,4.0,27.0,0.0
0.310962,0.111141,3.0,3.0,44.0,0.0
0.19199,0.643634,19.0,19.0,24.0,0.0
-0.15157,0.89527,28.0,28.0,14.0,0.0
-0.312652,0.108342,4.0,4.0,29.0,0.0
-0.099365,0.999275,16.0,16.0,26.0,0.0
-0.24435,0.330202,5.0,5.0,33.0,0.0
0.236527,0.372982,1.0,1.0,27.0,0.0
0.160218,0.851623,11.0,11.0,21.0,0.0
-0.333005,0.075073,4.0,4.0,36.0,0.0
0.1549,0.874303,14.0,14.0,16.0,0.0
-0.285355,0.173106,9.0,9.0,38.0,0.0
0.152258,0.888483,2.0,2.0,38.0,0.0
-0.305037,0.122966,9.0,9.0,42.0,0.0
-0.261774,0.25553,15.0,15.0,36.0,0.0
0.23804,0.365599,14.0,14.0,35.0,0.0
0.205347,0.558544,3.0,3.0,32.0,0.0
0.154735,0.881491,35.0,35.0,7.0,0.0
0.230838,0.403505,1.0,1.0,41.0,0.0
-0.224506,0.435579,5.0,5.0,42.0,0.0
-0.142272,0.931414,1.0,1.0,41.0,0.0
0.104079,0.998119,14.0,14.0,26.0,0.0
0.223145,0.443832,12.0,12.0,27.0,0.0
0.122209,0.985285,2.0,2.0,48.0,0.0
0.275206,0.203935,10.0,10.0,37.0,0.0
0.172835,0.775371,31.0,31.0,16.0,0.0
-0.204315,0.567843,21.0,21.0,27.0,0.0
-0.201049,0.586585,5.0,5.0,36.0,0.0
0.122125,0.985285,16.0,16.0,23.0,0.0
0.280416,0.190215,1.0,1.0,47.0,0.0
0.241096,0.351137,3.0,3.0,33.0,0.0
0.358607,0.044338,8.0,8.0,40.0,0.0
-0.15791,0.859362,8.0,8.0,22.0,0.0
0.314369,0.105603,2.0,2.0,47.0,0.0
-0.216378,0.486413,6.0,6.0,19.0,0.0
0.171112,0.784332,16.0,16.0,27.0,0.0
0.159504,0.851623,2.0,2.0,31.0,0.0
0.162444,0.835649,33.0,33.0,9.0,0.0
-0.111546,0.994983,20.0,20.0,29.0,0.0
-0.165158,0.819065,36.0,36.0,11.0,0.0
-0.134488,0.959172,2.0,2.0,33.0,0.0
-0.210288,0.521931,1.0,1.0,38.0,0.0
0.220143,0.460606,16.0,16.0,34.0,0.0
0.173016,0.775371,1.0,1.0,50.0,0.0
-0.292425,0.153532,3.0,3.0,47.0,0.0
-0.244826,0.330202,1.0,1.0,41.0,0.0
0.290524,0.161127,2.0,2.0,49.0,0.0
0.145705,0.920269,13.0,13.0,31.0,0.0
0.204002,0.567843,15.0,15.0,33.0,0.0
0.300998,0.132523,3.0,3.0,45.0,0.0
0.161635,0.843717,11.0,11.0,25.0,0.0
-0.300434,0.135845,12.0,12.0,36.0,0.0
-0.301647,0.132523,13.0,13.0,38.0,0.0
-0.13722,0.950873,24.0,24.0,27.0,0.0
-0.25378,0.291068,1.0,1.0,47.0,0.0
0.117651,0.990378,7.0,7.0,24.0,0.0
-0.152149,0.888483,27.0,27.0,23.0,0.0
0.166222,0.810565,21.0,21.0,21.0,0.0
-0.09936,0.999275,13.0,13.0,33.0,0.0
-0.108703,0.996527,42.0,42.0,6.0,0.0
-0.144723,0.925958,5.0,5.0,36.0,0.0
0.259586,0.261207,13.0,13.0,32.0,0.0
0.147096,0.914352,1.0,1.0,16.0,0.0
0.20959,0.53099,1.0,1.0,47.0,0.0
-0.218963,0.469124,16.0,16.0,30.0,0.0
-0.246071,0.323427,14.0,14.0,22.0,0.0
0.232862,0.388046,13.0,13.0,37.0,0.0
0.213009,0.504022,18.0,18.0,33.0,0.0
0.236038,0.372982,7.0,7.0,44.0,0.0
0.292999,0.153532,1.0,1.0,46.0,0.0
-0.138406,0.946366,34.0,34.0,16.0,0.0
-0.235376,0.380464,8.0,8.0,42.0,0.0
-0.124545,0.980971,2.0,2.0,26.0,0.0
-0.129558,0.969859,2.0,2.0,41.0,0.0
-0.213659,0.504022,9.0,9.0,32.0,0.0
0.149873,0.901848,12.0,12.0,17.0,0.0
-0.143234,0.931414,15.0,15.0,22.0,0.0
0.169625,0.79319,6.0,6.0,36.0,0.0
0.151527,0.89527,5.0,5.0,22.0,0.0
-0.163467,0.82743,8.0,8.0,34.0,0.0
-0.212828,0.512941,17.0,17.0,26.0,0.0
-0.223817,0.443832,14.0,14.0,37.0,0.0
-0.185299,0.691456,6.0,6.0,35.0,0.0
-0.221479,0.452174,1.0,1.0,45.0,0.0
-0.409934,0.014926,1.0,1.0,50.0,0.0
0.144202,0.925958,4.0,4.0,17.0,0.0
0.134943,0.959172,16.0,16.0,31.0,0.0
-0.141958,0.936635,1.0,1.0,35.0,0.0
0.12209,0.985285,5.0,5.0,14.0,0.0
-0.122195,0.985285,23.0,23.0,19.0,0.0
0.144183,0.925958,6.0,6.0,21.0,0.0
0.315203,0.102924,13.0,13.0,35.0,0.0
0.350777,0.052547,5.0,5.0,46.0,0.0
0.212525,0.512941,15.0,15.0,28.0,0.0
-0.198084,0.605491,1.0,1.0,34.0,0.0
0.139378,0.94162,2.0,2.0,46.0,0.0
-0.143873,0.925958,3.0,3.0,39.0,0.0
0.172436,0.775371,18.0,18.0,30.0,0.0
-0.296584,0.142702,27.0,27.0,23.0,0.0
0.248924,0.31018,14.0,14.0,31.0,0.0
-0.151632,0.89527,3.0,3.0,45.0,0.0
0.333441,0.073081,5.0,5.0,46.0,0.0
-0.169862,0.79319,12.0,12.0,4.0,0.0
0.152579,0.888483,10.0,10.0,8.0,0.0
0.281504,0.185812,7.0,7.0,25.0,0.0
0.226005,0.427419,5.0,5.0,29.0,0.0
0.240807,0.351137,7.0,7.0,28.0,0.0
-0.179086,0.729318,1.0,1.0,41.0,0.0
0.285238,0.173106,6.0,6.0,43.0,0.0
0.095465,0.99958,35.0,35.0,15.0,0.0
0.156717,0.866924,28.0,28.0,16.0,0.0
0.079439,0.999996,1.0,1.0,35.0,0.0
-0.101693,0.998807,28.0,28.0,16.0,0.0
-0.101209,0.998807,19.0,19.0,9.0,0.0
-0.153769,0.881491,3.0,3.0,12.0,0.0
0.242893,0.337079,4.0,4.0,47.0,0.0
0.115862,0.991744,35.0,35.0,16.0,0.0
0.119641,0.987158,31.0,31.0,12.0,0.0
-0.117972,0.990378,28.0,28.0,16.0,0.0
0.133758,0.959172,22.0,22.0,7.0,0.0
0.181224,0.719914,10.0,10.0,39.0,0.0
0.205302,0.558544,3.0,3.0,47.0,0.0
0.324294,0.088048,1.0,1.0,48.0,0.0
-0.159458,0.851623,19.0,19.0,13.0,0.0
-0.149048,0.90821,11.0,11.0,38.0,0.0
-0.152104,0.888483,14.0,14.0,35.0,0.0
-0.302407,0.12927,18.0,18.0,30.0,0.0
0.247552,0.316753,7.0,7.0,35.0,0.0
-0.234361,0.380464,23.0,23.0,24.0,0.0
0.161137,0.843717,5.0,5.0,22.0,0.0
0.285743,0.173106,1.0,1.0,47.0,0.0
-0.13179,0.966528,2.0,2.0,36.0,0.0
0.177573,0.738668,11.0,11.0,18.0,0.0
0.144803,0.925958,29.0,29.0,20.0,0.0
0.166254,0.810565,14.0,14.0,25.0,0.0
0.230375,0.403505,7.0,7.0,36.0,0.0
0.128965,0.972963,10.0,10.0,40.0,0.0
-0.260917,0.261207,1.0,1.0,23.0,0.0
0.162621,0.835649,3.0,3.0,48.0,0.0
0.192129,0.643634,1.0,1.0,29.0,0.0
0.160987,0.843717,27.0,27.0,17.0,0.0
0.129908,0.969859,13.0,13.0,19.0,0.0
-0.147334,0.914352,2.0,2.0,49.0,0.0
-0.240389,0.351137,2.0,2.0,42.0,0.0
0.22219,0.452174,5.0,5.0,40.0,0.0
0.07822,0.999998,27.0,27.0,4.0,0.0
-0.093688,0.999769,28.0,28.0,19.0,0.0
0.100329,0.999065,11.0,11.0,15.0,0.0
-0.118785,0.988853,3.0,3.0,29.0,0.0
-0.121317,0.985285,12.0,12.0,30.0,0.0
0.174965,0.757175,4.0,4.0,46.0,0.0
-0.133987,0.959172,16.0,16.0,35.0,0.0
-0.152858,0.888483,26.0,26.0,4.0,0.0
0.227488,0.419353,2.0,2.0,46.0,0.0
-0.105942,0.997672,11.0,11.0,33.0,0.0
0.219641,0.469124,2.0,2.0,41.0,0.0
-0.188492,0.672352,3.0,3.0,45.0,0.0
0.207201,0.540114,13.0,13.0,32.0,0.0
-0.225874,0.427419,2.0,2.0,40.0,0.0
0.177386,0.747956,14.0,14.0,37.0,0.0
0.186962,0.681913,5.0,5.0,44.0,0.0
-0.182934,0.710464,1.0,1.0,46.0,0.0
0.151227,0.89527,12.0,12.0,39.0,0.0
0.302129,0.12927,1.0,1.0,43.0,0.0
-0.215664,0.495179,5.0,5.0,39.0,0.0
0.104169,0.998119,2.0,2.0,6.0,0.0
0.121687,0.985285,1.0,1.0,43.0,0.0
-0.14916,0.90821,3.0,3.0,30.0,0.0
-0.114959,0.99296,14.0,14.0,29.0,0.0
-0.168683,0.801937,3.0,3.0,28.0,0.0
-0.117648,0.990378,26.0,26.0,23.0,0.0
-0.295573,0.146238,2.0,2.0,47.0,0.0
-0.273491,0.21352,12.0,12.0,39.0,0.0
0.189164,0.662781,11.0,11.0,37.0,0.0
0.15157,0.89527,2.0,2.0,36.0,0.0
0.178095,0.738668,6.0,6.0,17.0,0.0
-0.179377,0.729318,4.0,4.0,40.0,0.0
0.296058,0.146238,5.0,5.0,36.0,0.0
0.200014,0.59602,2.0,2.0,28.0,0.0
-0.092044,0.999833,4.0,4.0,2.0,0.0
-0.19814,0.605491,6.0,6.0,25.0,0.0
-0.165407,0.819065,2.0,2.0,44.0,0.0
0.22387,0.443832,4.0,4.0,45.0,0.0
-0.134799,0.959172,32.0,32.0,12.0,0.0
-0.215715,0.486413,11.0,11.0,39.0,0.0
-0.10819,0.996527,3.0,3.0,20.0,0.0
-0.164395,0.82743,26.0,26.0,21.0,0.0
0.161504,0.843717,1.0,1.0,29.0,0.0
0.143459,0.931414,24.0,24.0,19.0,0.0
0.211793,0.512941,4.0,4.0,38.0,0.0
-0.119583,0.987158,2.0,2.0,16.0,0.0
0.141471,0.936635,18.0,18.0,18.0,0.0
0.272362,0.21352,2.0,2.0,42.0,0.0
0.206189,0.5493,3.0,3.0,46.0,0.0
0.216777,0.486413,1.0,1.0,35.0,0.0
-0.258332,0.266983,14.0,14.0,35.0,0.0
-0.145079,0.920269,1.0,1.0,29.0,0.0
-0.199773,0.59602,20.0,20.0,30.0,0.0
0.215445,0.495179,3.0,3.0,46.0,0.0
0.112866,0.994036,24.0,24.0,5.0,0.0
-0.286379,0.169034,6.0,6.0,44.0,0.0
-0.1743,0.766316,4.0,4.0,13.0,0.0
-0.26919,0.228575,2.0,2.0,41.0,0.0
-0.190653,0.653206,1.0,1.0,15.0,0.0
0.223706,0.443832,15.0,15.0,26.0,0.0
-0.255647,0.278827,11.0,11.0,12.0,0.0
0.15784,0.859362,24.0,24.0,19.0,0.0
0.263631,0.249949,5.0,5.0,46.0,0.0
0.183508,0.700976,14.0,14.0,35.0,0.0
0.146502,0.914352,4.0,4.0,47.0,0.0
0.09806,0.999445,23.0,23.0,28.0,0.0
0.2273,0.419353,3.0,3.0,24.0,0.0
0.251203,0.297338,4.0,4.0,39.0,0.0
0.219898,0.469124,7.0,7.0,42.0,0.0
-0.184043,0.700976,15.0,15.0,36.0,0.0
0.144986,0.920269,12.0,12.0,35.0,0.0
0.253933,0.284898,24.0,24.0,25.0,0.0
0.259902,0.261207,1.0,1.0,50.0,0.0
-0.209716,0.53099,4.0,4.0,46.0,0.0
0.149717,0.901848,23.0,23.0,25.0,0.0
-0.135275,0.955142,3.0,3.0,27.0,0.0
0.151063,0.89527,6.0,6.0,45.0,0.0
-0.13719,0.950873,11.0,11.0,14.0,0.0
0.244545,0.330202,2.0,2.0,32.0,0.0
-0.162512,0.835649,4.0,4.0,12.0,0.0
-0.130293,0.969859,5.0,5.0,30.0,0.0
0.121544,0.985285,3.0,3.0,9.0,0.0
-0.083622,0.999983,14.0,14.0,37.0,0.0
-0.151942,0.89527,27.0,27.0,23.0,0.0
0.119045,0.988853,1.0,1.0,20.0,0.0
-0.190806,0.653206,1.0,1.0,48.0,0.0
-0.23336,0.388046,1.0,1.0,49.0,0.0
-0.091027,0.999881,39.0,39.0,12.0,0.0
0.186403,0.681913,2.0,2.0,46.0,0.0
-0.198987,0.59602,3.0,3.0,37.0,0.0
0.216056,0.486413,1.0,1.0,46.0,0.0
-0.163579,0.82743,30.0,30.0,21.0,0.0
0.255089,0.284898,2.0,2.0,49.0,0.0
-0.21276,0.512941,15.0,15.0,36.0,0.0
0.13502,0.959172,1.0,1.0,8.0,0.0
-0.260486,0.261207,5.0,5.0,43.0,0.0
-0.116106,0.991744,4.0,4.0,36.0,0.0
0.184682,0.691456,18.0,18.0,32.0,0.0
0.09576,0.99958,2.0,2.0,24.0,0.0
-0.148782,0.90821,5.0,5.0,44.0,0.0
-0.209963,0.53099,7.0,7.0,44.0,0.0
0.140499,0.94162,15.0,15.0,12.0,0.0
0.144776,0.925958,14.0,14.0,28.0,0.0
-0.160501,0.851623,16.0,16.0,35.0,0.0
-0.259347,0.266983,21.0,21.0,29.0,0.0
-0.22128,0.460606,2.0,2.0,49.0,0.0
0.146135,0.920269,12.0,12.0,39.0,0.0
-0.20098,0.586585,2.0,2.0,49.0,0.0
-0.18316,0.700976,2.0,2.0,14.0,0.0
-0.191721,0.643634,1.0,1.0,18.0,0.0
0.227619,0.419353,3.0,3.0,38.0,0.0
-0.312508,0.108342,3.0,3.0,48.0,0.0
-0.092562,0.999833,3.0,3.0,48.0,0.0
0.235306,0.380464,7.0,7.0,43.0,0.0
0.15881,0.859362,11.0,11.0,19.0,0.0
-0.137574,0.950873,4.0,4.0,47.0,0.0
0.292679,0.153532,1.0,1.0,49.0,0.0
-0.136906,0.950873,1.0,1.0,35.0,0.0
0.186963,0.681913,2.0,2.0,20.0,0.0
-0.133075,0.962967,21.0,21.0,29.0,0.0
0.284458,0.177259,3.0,3.0,48.0,0.0
-0.167536,0.810565,40.0,40.0,11.0,0.0
0.212307,0.512941,8.0,8.0,41.0,0.0
-0.179652,0.729318,4.0,4.0,34.0,0.0
0.135391,0.955142,33.0,33.0,18.0,0.0
0.12899,0.972963,20.0,20.0,19.0,0.0
0.118604,0.988853,13.0,13.0,35.0,0.0
-0.125271,0.978513,2.0,2.0,40.0,0.0
0.170497,0.784332,3.0,3.0,30.0,0.0
0.230381,0.403505,12.0,12.0,39.0,0.0
-0.198311,0.605491,3.0,3.0,44.0,0.0
-0.134955,0.959172,13.0,13.0,35.0,0.0
-0.138573,0.946366,2.0,2.0,48.0,0.0
-0.146222,0.920269,7.0,7.0,8.0,0.0
0.182452,0.710464,13.0,13.0,36.0,0.0
-0.17996,0.729318,14.0,14.0,12.0,0.0
0.170765,0.784332,2.0,2.0,48.0,0.0
-0.167296,0.810565,26.0,26.0,25.0,0.0
-0.158732,0.859362,24.0,24.0,22.0,0.0
