LS,p_value,xs,ysLen,delay
-0.359483,0.614174,1.0,2.0,35.0,-1.0
-0.294914,0.963853,14.0,16.0,33.0,-2.0
-0.242173,0.999857,2.0,1.0,39.0,1.0
-0.30816,0.926559,1.0,4.0,45.0,-3.0
-0.312707,0.910015,12.0,10.0,37.0,2.0
0.245367,0.999727,20.0,16.0,29.0,4.0
-0.292399,0.969813,9.0,3.0,39.0,6.0
-0.272459,0.993552,14.0,9.0,34.0,5.0
0.258294,0.99853,20.0,10.0,30.0,10.0
-0.347426,0.698987,6.0,1.0,43.0,5.0
0.326631,0.839836,1.0,5.0,23.0,-4.0
0.409547,0.270808,12.0,17.0,33.0,-5.0
0.275413,0.991684,1.0,10.0,40.0,-9.0
-0.324575,0.847849,6.0,16.0,27.0,-10.0
-0.394996,0.360761,12.0,4.0,38.0,8.0
0.351055,0.67811,7.0,1.0,44.0,6.0
0.306575,0.931604,1.0,4.0,46.0,-3.0
-0.305127,0.936416,8.0,10.0,41.0,-2.0
-0.220353,0.999998,1.0,3.0,48.0,-2.0
0.303588,0.940999,7.0,3.0,33.0,4.0
0.278828,0.989405,2.0,12.0,25.0,-10.0
-0.288764,0.977355,1.0,11.0,19.0,-10.0
-0.249304,0.999589,18.0,20.0,23.0,-2.0
-0.329004,0.823202,2.0,1.0,21.0,1.0
-0.306983,0.931604,7.0,1.0,44.0,6.0
0.26446,0.997224,2.0,5.0,43.0,-3.0
0.338427,0.768898,7.0,5.0,37.0,2.0
0.296819,0.960575,14.0,9.0,36.0,5.0
-0.408497,0.278282,3.0,2.0,47.0,1.0
-0.264489,0.997224,1.0,8.0,40.0,-7.0
-0.328405,0.831619,1.0,11.0,40.0,-10.0
-0.318478,0.884668,15.0,7.0,32.0,8.0
-0.303227,0.945354,17.0,15.0,34.0,2.0
0.376646,0.486672,5.0,2.0,45.0,3.0
0.241771,0.999857,15.0,10.0,31.0,5.0
0.298931,0.957091,7.0,12.0,33.0,-5.0
0.351168,0.67811,4.0,3.0,27.0,1.0
-0.318488,0.884668,10.0,3.0,41.0,7.0
0.328268,0.831619,20.0,13.0,29.0,7.0
0.356452,0.63563,1.0,2.0,45.0,-1.0
0.274626,0.992666,7.0,10.0,18.0,-3.0
0.338782,0.759284,16.0,20.0,26.0,-4.0
-0.323445,0.855652,2.0,6.0,45.0,-4.0
-0.312052,0.910015,14.0,7.0,32.0,7.0
0.350091,0.67811,10.0,13.0,38.0,-3.0
-0.382047,0.446044,5.0,5.0,42.0,0.0
0.360812,0.603424,2.0,11.0,39.0,-9.0
-0.204014,1.0,1.0,5.0,22.0,-4.0
0.275055,0.992666,1.0,6.0,26.0,-5.0
-0.319459,0.877751,3.0,5.0,30.0,-2.0
-0.296597,0.960575,1.0,9.0,31.0,-8.0
-0.31653,0.891354,11.0,2.0,35.0,9.0
0.336038,0.778364,9.0,15.0,35.0,-6.0
0.346139,0.709302,12.0,5.0,36.0,7.0
-0.338465,0.768898,5.0,1.0,46.0,4.0
0.261294,0.997964,19.0,16.0,32.0,3.0
-0.335969,0.778364,6.0,5.0,34.0,1.0
-0.285242,0.981531,6.0,3.0,43.0,3.0
0.31281,0.910015,9.0,1.0,40.0,8.0
-0.296171,0.963853,6.0,1.0,44.0,5.0
0.294708,0.96693,6.0,1.0,44.0,5.0
0.306598,0.931604,17.0,11.0,34.0,6.0
-0.291238,0.972507,3.0,2.0,43.0,1.0
0.294771,0.96693,7.0,17.0,34.0,-10.0
0.301115,0.949485,1.0,10.0,41.0,-9.0
-0.337446,0.768898,7.0,1.0,34.0,6.0
-0.329414,0.823202,3.0,1.0,46.0,2.0
0.315106,0.897809,1.0,1.0,24.0,0.0
-0.325656,0.847849,1.0,6.0,28.0,-5.0
-0.373762,0.507469,5.0,1.0,37.0,4.0
-0.343803,0.729642,7.0,2.0,36.0,5.0
0.255984,0.998956,13.0,10.0,38.0,3.0
-0.392511,0.369756,8.0,15.0,36.0,-7.0
0.35276,0.667566,1.0,2.0,34.0,-1.0
0.332837,0.805796,12.0,5.0,31.0,7.0
0.300451,0.953396,8.0,8.0,29.0,0.0
-0.28615,0.981531,12.0,2.0,29.0,10.0
-0.280006,0.988094,14.0,6.0,32.0,8.0
0.374592,0.497035,9.0,8.0,37.0,1.0
-0.284166,0.983384,10.0,5.0,27.0,5.0
-0.243662,0.999822,9.0,16.0,33.0,-7.0
0.351805,0.667566,12.0,9.0,33.0,3.0
-0.275113,0.991684,7.0,8.0,24.0,-1.0
-0.265235,0.996777,8.0,18.0,29.0,-10.0
-0.248582,0.999589,6.0,1.0,40.0,5.0
-0.366377,0.560467,7.0,1.0,42.0,6.0
0.317452,0.891354,5.0,1.0,43.0,4.0
-0.370653,0.528523,6.0,2.0,43.0,4.0
0.300255,0.953396,11.0,4.0,40.0,7.0
0.237562,0.999929,10.0,8.0,40.0,2.0
0.37688,0.486672,11.0,12.0,39.0,-1.0
0.286861,0.979524,10.0,2.0,31.0,8.0
-0.282583,0.985091,6.0,14.0,37.0,-8.0
0.274698,0.992666,9.0,7.0,37.0,2.0
0.266429,0.996777,8.0,1.0,40.0,7.0
0.279175,0.989405,2.0,8.0,41.0,-6.0
-0.250335,0.9995,4.0,6.0,44.0,-2.0
-0.301518,0.949485,1.0,2.0,39.0,-1.0
-0.252401,0.999395,1.0,2.0,41.0,-1.0
-0.309245,0.92128,1.0,3.0,45.0,-2.0
0.295668,0.963853,1.0,8.0,43.0,-7.0
-0.25275,0.999271,3.0,3.0,40.0,0.0
0.312021,0.910015,1.0,6.0,45.0,-5.0
0.419675,0.222486,1.0,2.0,46.0,-1.0
0.272542,0.993552,6.0,10.0,18.0,-4.0
-0.359264,0.614174,1.0,5.0,46.0,-4.0
-0.303433,0.940999,5.0,14.0,32.0,-9.0
0.507703,0.027413,2.0,4.0,45.0,-2.0
0.334471,0.787674,12.0,11.0,39.0,1.0
-0.323017,0.863239,12.0,6.0,32.0,6.0
-0.298162,0.957091,8.0,13.0,33.0,-5.0
-0.248096,0.999664,12.0,16.0,35.0,-4.0
0.350401,0.67811,8.0,3.0,38.0,5.0
0.31452,0.90403,1.0,4.0,47.0,-3.0
-0.292553,0.969813,10.0,4.0,26.0,6.0
-0.319396,0.877751,12.0,7.0,34.0,5.0
0.338698,0.768898,16.0,7.0,34.0,9.0
0.282518,0.985091,4.0,1.0,46.0,3.0
-0.400393,0.326109,3.0,2.0,47.0,1.0
-0.343891,0.729642,7.0,1.0,39.0,6.0
0.296336,0.960575,5.0,3.0,37.0,2.0
0.312451,0.910015,3.0,4.0,40.0,-1.0
-0.278268,0.989405,6.0,1.0,43.0,5.0
-0.356919,0.63563,1.0,4.0,32.0,-3.0
-0.285606,0.981531,1.0,7.0,23.0,-6.0
0.283167,0.985091,1.0,8.0,32.0,-7.0
0.321617,0.870607,3.0,1.0,45.0,2.0
-0.320694,0.870607,10.0,19.0,27.0,-9.0
-0.254704,0.999126,1.0,2.0,48.0,-1.0
0.260652,0.998266,12.0,16.0,35.0,-4.0
0.249989,0.9995,8.0,13.0,38.0,-5.0
-0.354845,0.646318,7.0,16.0,35.0,-9.0
0.32461,0.847849,6.0,1.0,45.0,5.0
-0.37296,0.507469,1.0,10.0,38.0,-9.0
-0.249243,0.999589,11.0,21.0,23.0,-10.0
0.387065,0.406981,5.0,4.0,41.0,1.0
0.365433,0.571183,7.0,16.0,31.0,-9.0
-0.320221,0.877751,1.0,4.0,42.0,-3.0
-0.309999,0.92128,1.0,9.0,18.0,-8.0
-0.291909,0.972507,6.0,10.0,34.0,-4.0
0.291315,0.972507,4.0,10.0,38.0,-6.0
-0.345581,0.719524,1.0,6.0,41.0,-5.0
-0.266202,0.996777,1.0,2.0,29.0,-1.0
-0.349492,0.688586,9.0,1.0,41.0,8.0
0.34867,0.688586,1.0,2.0,32.0,-1.0
-0.268275,0.995703,10.0,8.0,35.0,2.0
-0.300118,0.953396,8.0,6.0,36.0,2.0
0.246599,0.999727,11.0,3.0,21.0,8.0
-0.351935,0.667566,1.0,1.0,48.0,0.0
0.315959,0.897809,11.0,5.0,29.0,6.0
0.390196,0.388125,2.0,6.0,45.0,-4.0
-0.352711,0.667566,1.0,10.0,39.0,-9.0
0.367146,0.54978,2.0,5.0,41.0,-3.0
0.287502,0.979524,3.0,4.0,46.0,-1.0
-0.256432,0.998956,1.0,5.0,19.0,-4.0
0.295613,0.963853,16.0,10.0,35.0,6.0
0.261603,0.997964,2.0,9.0,34.0,-7.0
0.319875,0.877751,10.0,5.0,40.0,5.0
-0.264571,0.997224,19.0,11.0,32.0,8.0
-0.276307,0.991684,12.0,7.0,39.0,5.0
0.28599,0.981531,22.0,16.0,29.0,6.0
0.310118,0.92128,1.0,3.0,46.0,-2.0
0.365779,0.560467,9.0,6.0,40.0,3.0
0.274496,0.992666,12.0,3.0,17.0,9.0
0.279523,0.988094,27.0,19.0,24.0,8.0
0.35277,0.667566,1.0,2.0,46.0,-1.0
0.358875,0.614174,3.0,1.0,47.0,2.0
0.339082,0.759284,2.0,2.0,45.0,0.0
-0.300761,0.949485,9.0,3.0,40.0,6.0
0.307733,0.926559,15.0,15.0,36.0,0.0
-0.308857,0.926559,18.0,10.0,15.0,8.0
-0.300729,0.949485,15.0,21.0,29.0,-6.0
-0.306708,0.931604,15.0,16.0,34.0,-1.0
-0.340107,0.759284,1.0,10.0,41.0,-9.0
-0.281066,0.986658,9.0,4.0,42.0,5.0
-0.267049,0.996272,8.0,1.0,42.0,7.0
0.27663,0.990599,1.0,2.0,47.0,-1.0
-0.332043,0.805796,14.0,12.0,31.0,2.0
-0.310998,0.915765,2.0,7.0,44.0,-5.0
0.251104,0.999395,4.0,2.0,45.0,2.0
0.237333,0.999929,1.0,11.0,28.0,-10.0
-0.32977,0.823202,10.0,1.0,41.0,9.0
0.287687,0.979524,2.0,9.0,42.0,-7.0
-0.311664,0.915765,13.0,6.0,38.0,7.0
-0.298258,0.957091,14.0,16.0,34.0,-2.0
-0.364754,0.571183,21.0,20.0,30.0,1.0
-0.325367,0.847849,24.0,18.0,27.0,6.0
-0.374174,0.497035,11.0,2.0,39.0,9.0
-0.31303,0.910015,4.0,5.0,46.0,-1.0
0.289328,0.975019,16.0,14.0,24.0,2.0
0.291074,0.972507,1.0,8.0,39.0,-7.0
-0.309714,0.92128,16.0,13.0,35.0,3.0
-0.244992,0.999779,14.0,19.0,23.0,-5.0
-0.265068,0.997224,19.0,10.0,32.0,9.0
0.282592,0.985091,2.0,4.0,45.0,-2.0
-0.304396,0.940999,18.0,19.0,31.0,-1.0
0.258683,0.99853,18.0,14.0,30.0,4.0
-0.301263,0.949485,3.0,1.0,48.0,2.0
0.25134,0.999395,15.0,15.0,32.0,0.0
-0.339654,0.759284,23.0,14.0,22.0,9.0
-0.307665,0.926559,1.0,1.0,44.0,0.0
-0.311294,0.915765,13.0,6.0,35.0,7.0
-0.264604,0.997224,1.0,11.0,40.0,-10.0
0.316235,0.891354,1.0,2.0,49.0,-1.0
-0.245804,0.999727,18.0,13.0,32.0,5.0
-0.239796,0.999886,18.0,14.0,33.0,4.0
-0.383933,0.43612,9.0,7.0,42.0,2.0
0.318509,0.884668,1.0,4.0,40.0,-3.0
0.313849,0.90403,5.0,5.0,44.0,0.0
-0.263736,0.997618,1.0,2.0,31.0,-1.0
0.322631,0.863239,1.0,1.0,35.0,0.0
0.249105,0.999589,9.0,5.0,37.0,4.0
-0.325698,0.847849,1.0,8.0,43.0,-7.0
0.302456,0.945354,18.0,18.0,13.0,0.0
-0.353235,0.656966,1.0,7.0,33.0,-6.0
0.253116,0.999271,13.0,13.0,29.0,0.0
-0.376095,0.486672,1.0,6.0,45.0,-5.0
-0.291703,0.972507,1.0,6.0,41.0,-5.0
-0.296431,0.960575,2.0,1.0,46.0,1.0
-0.35499,0.646318,19.0,22.0,29.0,-3.0
0.27097,0.994349,7.0,1.0,36.0,6.0
0.292718,0.969813,15.0,23.0,28.0,-8.0
0.372262,0.517967,3.0,11.0,38.0,-8.0
0.287476,0.979524,18.0,14.0,30.0,4.0
-0.241336,0.999857,1.0,5.0,34.0,-4.0
0.31402,0.90403,9.0,10.0,41.0,-1.0
-0.2418,0.999857,22.0,15.0,29.0,7.0
-0.343943,0.729642,2.0,3.0,48.0,-1.0
-0.309448,0.92128,1.0,11.0,37.0,-10.0
-0.291382,0.972507,1.0,3.0,39.0,-2.0
0.310776,0.915765,2.0,4.0,47.0,-2.0
-0.300222,0.953396,15.0,9.0,35.0,6.0
0.302127,0.945354,9.0,3.0,42.0,6.0
-0.311656,0.915765,4.0,3.0,33.0,1.0
0.243582,0.999822,17.0,21.0,27.0,-4.0
0.28257,0.985091,9.0,3.0,31.0,6.0
-0.258855,0.99853,11.0,9.0,39.0,2.0
0.265672,0.996777,21.0,15.0,30.0,6.0
0.254101,0.999126,15.0,12.0,27.0,3.0
-0.356131,0.63563,2.0,1.0,44.0,1.0
0.277945,0.989405,17.0,27.0,18.0,-10.0
0.329771,0.823202,1.0,6.0,44.0,-5.0
0.252489,0.999271,1.0,1.0,49.0,0.0
-0.302412,0.945354,1.0,6.0,45.0,-5.0
-0.24971,0.9995,3.0,8.0,42.0,-5.0
-0.279684,0.988094,24.0,14.0,26.0,10.0
-0.262242,0.997964,2.0,2.0,27.0,0.0
-0.368678,0.539129,1.0,2.0,43.0,-1.0
0.301173,0.949485,1.0,7.0,41.0,-6.0
-0.391646,0.378878,3.0,3.0,47.0,0.0
-0.285183,0.981531,20.0,22.0,27.0,-2.0
0.38044,0.456066,24.0,17.0,26.0,7.0
-0.424524,0.203888,1.0,7.0,42.0,-6.0
0.245124,0.999779,30.0,37.0,14.0,-7.0
-0.277996,0.989405,22.0,18.0,29.0,4.0
0.302447,0.945354,18.0,13.0,32.0,5.0
0.271003,0.994349,7.0,4.0,43.0,3.0
-0.26792,0.996272,1.0,6.0,22.0,-5.0
-0.336715,0.778364,28.0,24.0,23.0,4.0
-0.353083,0.656966,1.0,2.0,41.0,-1.0
0.337563,0.768898,5.0,11.0,40.0,-6.0
-0.278271,0.989405,24.0,15.0,11.0,9.0
-0.282684,0.985091,1.0,7.0,33.0,-6.0
0.342202,0.739647,5.0,3.0,46.0,2.0
0.304955,0.936416,2.0,9.0,28.0,-7.0
-0.3023,0.945354,9.0,15.0,34.0,-6.0
-0.387257,0.406981,1.0,4.0,44.0,-3.0
0.241043,0.999886,17.0,24.0,27.0,-7.0
0.289827,0.975019,1.0,1.0,50.0,0.0
0.255223,0.999126,2.0,8.0,43.0,-6.0
-0.321438,0.870607,2.0,1.0,47.0,1.0
0.362988,0.581919,7.0,4.0,44.0,3.0
-0.259013,0.99853,7.0,4.0,25.0,3.0
0.268472,0.995703,19.0,12.0,32.0,7.0
0.317472,0.891354,1.0,4.0,43.0,-3.0
-0.341731,0.739647,4.0,1.0,40.0,3.0
0.34131,0.74953,1.0,1.0,49.0,0.0
-0.285439,0.981531,13.0,5.0,37.0,8.0
0.457085,0.098993,6.0,1.0,45.0,5.0
0.320212,0.877751,10.0,8.0,41.0,2.0
0.345283,0.719524,24.0,15.0,27.0,9.0
0.251283,0.999395,16.0,26.0,25.0,-10.0
-0.27988,0.988094,2.0,5.0,37.0,-3.0
0.274313,0.992666,1.0,4.0,24.0,-3.0
0.274657,0.992666,1.0,1.0,50.0,0.0
0.297265,0.960575,11.0,12.0,36.0,-1.0
-0.37345,0.507469,10.0,10.0,40.0,0.0
-0.325091,0.847849,14.0,13.0,37.0,1.0
-0.288314,0.977355,3.0,8.0,42.0,-5.0
0.263582,0.997618,9.0,12.0,32.0,-3.0
-0.327736,0.831619,14.0,4.0,28.0,10.0
-0.318356,0.884668,10.0,1.0,41.0,9.0
0.253672,0.999271,10.0,17.0,34.0,-7.0
-0.265395,0.996777,9.0,1.0,38.0,8.0
-0.375248,0.497035,1.0,7.0,43.0,-6.0
-0.296069,0.963853,2.0,3.0,28.0,-1.0
-0.296855,0.960575,3.0,5.0,46.0,-2.0
-0.301327,0.949485,1.0,6.0,43.0,-5.0
0.24863,0.999589,8.0,10.0,40.0,-2.0
-0.267547,0.996272,25.0,15.0,21.0,10.0
0.308831,0.926559,1.0,9.0,31.0,-8.0
0.368847,0.539129,4.0,10.0,29.0,-6.0
-0.272507,0.993552,12.0,6.0,39.0,6.0
0.303555,0.940999,2.0,1.0,49.0,1.0
-0.355168,0.646318,1.0,9.0,42.0,-8.0
0.286407,0.979524,3.0,6.0,42.0,-3.0
-0.402837,0.309603,12.0,2.0,39.0,10.0
-0.379752,0.456066,6.0,2.0,45.0,4.0
-0.369924,0.528523,1.0,6.0,45.0,-5.0
-0.263665,0.997618,21.0,14.0,26.0,7.0
0.316836,0.891354,16.0,9.0,23.0,7.0
-0.258989,0.99853,20.0,26.0,23.0,-6.0
-0.263685,0.997618,1.0,6.0,45.0,-5.0
-0.270015,0.995064,16.0,13.0,25.0,3.0
-0.271365,0.994349,16.0,14.0,35.0,2.0
-0.322829,0.863239,1.0,1.0,39.0,0.0
-0.41997,0.222486,7.0,2.0,44.0,5.0
-0.261019,0.997964,4.0,5.0,41.0,-1.0
0.252952,0.999271,1.0,10.0,24.0,-9.0
-0.394652,0.360761,5.0,2.0,28.0,3.0
-0.303649,0.940999,9.0,18.0,25.0,-9.0
-0.364227,0.571183,13.0,17.0,34.0,-4.0
0.272429,0.993552,17.0,16.0,33.0,1.0
-0.251983,0.999395,7.0,16.0,30.0,-9.0
-0.335763,0.787674,6.0,1.0,45.0,5.0
0.272005,0.994349,16.0,26.0,21.0,-10.0
-0.307909,0.926559,3.0,6.0,45.0,-3.0
-0.259051,0.99853,4.0,5.0,39.0,-1.0
0.288757,0.977355,27.0,24.0,24.0,3.0
0.319338,0.877751,4.0,1.0,45.0,3.0
0.248961,0.999589,9.0,6.0,41.0,3.0
0.249131,0.999589,1.0,4.0,47.0,-3.0
-0.32372,0.855652,1.0,10.0,41.0,-9.0
0.250375,0.9995,16.0,9.0,29.0,7.0
-0.246412,0.999727,3.0,2.0,41.0,1.0
0.280406,0.988094,2.0,11.0,40.0,-9.0
-0.342357,0.739647,16.0,13.0,35.0,3.0
0.282847,0.985091,16.0,13.0,34.0,3.0
0.363317,0.581919,1.0,5.0,46.0,-4.0
0.300609,0.949485,13.0,3.0,38.0,10.0
0.282054,0.986658,27.0,28.0,23.0,-1.0
-0.327115,0.839836,23.0,15.0,22.0,8.0
0.287105,0.979524,18.0,13.0,25.0,5.0
-0.273672,0.992666,19.0,22.0,29.0,-3.0
-0.2231,0.999996,1.0,6.0,23.0,-5.0
0.33381,0.796821,4.0,1.0,38.0,3.0
0.252675,0.999271,9.0,3.0,33.0,6.0
0.221553,0.999997,18.0,9.0,20.0,9.0
0.306076,0.936416,8.0,1.0,35.0,7.0
-0.325595,0.847849,2.0,12.0,37.0,-10.0
-0.337986,0.768898,2.0,1.0,49.0,1.0
0.327289,0.839836,22.0,12.0,16.0,10.0
0.361081,0.603424,1.0,7.0,44.0,-6.0
-0.285046,0.981531,30.0,24.0,18.0,6.0
0.328967,0.823202,12.0,16.0,35.0,-4.0
0.29107,0.972507,22.0,20.0,21.0,2.0
0.367045,0.54978,18.0,13.0,33.0,5.0
0.314213,0.90403,2.0,11.0,26.0,-9.0
-0.232632,0.999975,3.0,4.0,46.0,-1.0
-0.407011,0.285899,4.0,2.0,40.0,2.0
-0.306271,0.931604,1.0,4.0,42.0,-3.0
0.313321,0.90403,4.0,2.0,47.0,2.0
0.303186,0.945354,4.0,1.0,43.0,3.0
0.338469,0.768898,3.0,5.0,45.0,-2.0
0.284999,0.981531,14.0,7.0,35.0,7.0
0.370442,0.528523,5.0,1.0,45.0,4.0
0.261042,0.997964,9.0,3.0,28.0,6.0
-0.287295,0.979524,9.0,18.0,32.0,-9.0
-0.308156,0.926559,7.0,1.0,41.0,6.0
-0.227864,0.999989,1.0,8.0,26.0,-7.0
0.368698,0.539129,3.0,6.0,40.0,-3.0
-0.351322,0.67811,6.0,5.0,41.0,1.0
0.336504,0.778364,5.0,8.0,40.0,-3.0
0.384434,0.426298,1.0,1.0,44.0,0.0
0.3215,0.870607,1.0,11.0,38.0,-10.0
0.286546,0.979524,13.0,18.0,31.0,-5.0
0.30031,0.953396,11.0,10.0,33.0,1.0
-0.293193,0.969813,2.0,3.0,47.0,-1.0
0.247873,0.999664,8.0,1.0,42.0,7.0
-0.279602,0.988094,9.0,1.0,34.0,8.0
-0.346889,0.709302,5.0,11.0,39.0,-6.0
-0.278742,0.989405,1.0,7.0,44.0,-6.0
0.342956,0.729642,2.0,6.0,45.0,-4.0
0.345532,0.719524,14.0,9.0,28.0,5.0
0.27129,0.994349,19.0,17.0,32.0,2.0
0.324474,0.855652,1.0,8.0,40.0,-7.0
-0.282513,0.985091,11.0,19.0,29.0,-8.0
0.325548,0.847849,1.0,5.0,46.0,-4.0
0.298841,0.957091,5.0,15.0,35.0,-10.0
-0.280735,0.986658,8.0,7.0,42.0,1.0
-0.287641,0.979524,8.0,1.0,41.0,7.0
0.369039,0.539129,3.0,3.0,48.0,0.0
-0.257892,0.998758,7.0,3.0,36.0,4.0
-0.248037,0.999664,2.0,6.0,38.0,-4.0
-0.283935,0.983384,3.0,1.0,39.0,2.0
0.23813,0.999929,1.0,7.0,27.0,-6.0
0.294647,0.96693,1.0,4.0,30.0,-3.0
0.297834,0.957091,1.0,11.0,40.0,-10.0
-0.303252,0.945354,15.0,10.0,33.0,5.0
0.265459,0.996777,19.0,16.0,20.0,3.0
0.24858,0.999589,2.0,7.0,44.0,-5.0
-0.292448,0.969813,1.0,9.0,42.0,-8.0
-0.335916,0.778364,10.0,2.0,31.0,8.0
0.291732,0.972507,8.0,10.0,35.0,-2.0
0.295029,0.963853,18.0,8.0,27.0,10.0
0.275111,0.991684,17.0,12.0,24.0,5.0
-0.309389,0.92128,1.0,11.0,36.0,-10.0
-0.323132,0.863239,1.0,9.0,42.0,-8.0
0.288164,0.977355,1.0,7.0,39.0,-6.0
-0.295057,0.963853,1.0,5.0,42.0,-4.0
-0.289297,0.975019,17.0,13.0,28.0,4.0
-0.217135,0.999999,18.0,10.0,32.0,8.0
0.281737,0.986658,8.0,1.0,43.0,7.0
0.325738,0.847849,12.0,3.0,39.0,9.0
-0.270692,0.995064,16.0,8.0,31.0,8.0
0.343059,0.729642,8.0,3.0,36.0,5.0
0.328597,0.831619,7.0,2.0,34.0,5.0
0.279668,0.988094,14.0,7.0,29.0,7.0
0.297898,0.957091,4.0,13.0,35.0,-9.0
-0.268859,0.995703,16.0,16.0,35.0,0.0
-0.275415,0.991684,8.0,4.0,36.0,4.0
-0.421173,0.216148,16.0,7.0,35.0,9.0
0.309812,0.92128,14.0,9.0,35.0,5.0
-0.290338,0.975019,7.0,5.0,36.0,2.0
0.398715,0.334569,3.0,6.0,40.0,-3.0
-0.276807,0.990599,2.0,7.0,36.0,-5.0
0.303013,0.945354,11.0,3.0,39.0,8.0
0.332654,0.805796,4.0,10.0,25.0,-6.0
-0.256984,0.998758,17.0,16.0,31.0,1.0
-0.317632,0.884668,1.0,7.0,39.0,-6.0
0.292435,0.969813,16.0,10.0,35.0,6.0
0.272815,0.993552,7.0,1.0,38.0,6.0
0.371084,0.528523,1.0,2.0,47.0,-1.0
-0.345959,0.709302,2.0,9.0,39.0,-7.0
0.284987,0.981531,8.0,1.0,34.0,7.0
0.357267,0.624913,6.0,1.0,44.0,5.0
0.302749,0.945354,9.0,1.0,42.0,8.0
0.238967,0.99991,1.0,11.0,34.0,-10.0
-0.320553,0.870607,6.0,12.0,36.0,-6.0
0.464384,0.083671,4.0,10.0,41.0,-6.0
-0.26407,0.997224,14.0,11.0,27.0,3.0
0.333106,0.796821,2.0,4.0,40.0,-2.0
0.274611,0.992666,9.0,1.0,42.0,8.0
-0.342293,0.739647,1.0,10.0,41.0,-9.0
-0.333776,0.796821,13.0,13.0,35.0,0.0
0.281697,0.986658,1.0,6.0,44.0,-5.0
0.337902,0.768898,1.0,6.0,42.0,-5.0
-0.25859,0.99853,12.0,2.0,33.0,10.0
-0.250444,0.9995,17.0,7.0,34.0,10.0
0.276427,0.991684,1.0,4.0,42.0,-3.0
0.305138,0.936416,7.0,1.0,43.0,6.0
-0.269201,0.995703,10.0,12.0,37.0,-2.0
-0.308975,0.926559,7.0,16.0,33.0,-9.0
-0.350707,0.67811,2.0,1.0,49.0,1.0
0.253139,0.999271,6.0,4.0,41.0,2.0
0.221159,0.999998,16.0,9.0,27.0,7.0
-0.247654,0.999664,8.0,6.0,43.0,2.0
-0.307852,0.926559,7.0,4.0,43.0,3.0
0.261873,0.997964,9.0,1.0,34.0,8.0
-0.326091,0.839836,1.0,9.0,38.0,-8.0
-0.290814,0.972507,7.0,2.0,44.0,5.0
0.271539,0.994349,6.0,5.0,36.0,1.0
0.381277,0.446044,8.0,4.0,43.0,4.0
0.280437,0.988094,1.0,1.0,47.0,0.0
0.257231,0.998758,1.0,1.0,50.0,0.0
-0.302101,0.945354,2.0,3.0,47.0,-1.0
-0.248755,0.999589,6.0,1.0,25.0,5.0
0.266131,0.996777,2.0,11.0,39.0,-9.0
0.383097,0.43612,7.0,16.0,34.0,-9.0
-0.325377,0.847849,16.0,11.0,35.0,5.0
-0.281072,0.986658,17.0,19.0,32.0,-2.0
0.357372,0.624913,6.0,2.0,45.0,4.0
-0.289768,0.975019,2.0,4.0,47.0,-2.0
-0.277539,0.990599,1.0,5.0,29.0,-4.0
-0.272593,0.993552,2.0,3.0,25.0,-1.0
-0.281884,0.986658,2.0,7.0,32.0,-5.0
-0.331637,0.805796,1.0,5.0,45.0,-4.0
0.2875,0.979524,2.0,10.0,35.0,-8.0
-0.339766,0.759284,14.0,6.0,24.0,8.0
0.236793,0.999945,2.0,1.0,20.0,1.0
-0.322308,0.863239,2.0,10.0,23.0,-8.0
0.280145,0.988094,1.0,11.0,37.0,-10.0
-0.377267,0.476386,5.0,1.0,45.0,4.0
-0.331697,0.805796,4.0,3.0,46.0,1.0
0.319934,0.877751,11.0,8.0,40.0,3.0
0.366432,0.560467,5.0,5.0,46.0,0.0
0.253445,0.999271,2.0,8.0,43.0,-6.0
-0.309891,0.92128,1.0,6.0,44.0,-5.0
0.389061,0.397494,1.0,8.0,42.0,-7.0
0.295965,0.963853,15.0,13.0,35.0,2.0
0.385286,0.426298,10.0,4.0,41.0,6.0
-0.300328,0.953396,9.0,13.0,38.0,-4.0
-0.257621,0.998758,2.0,8.0,35.0,-6.0
0.404762,0.30156,7.0,7.0,44.0,0.0
0.325157,0.847849,3.0,7.0,40.0,-4.0
0.292229,0.969813,1.0,6.0,44.0,-5.0
0.259439,0.99853,7.0,8.0,36.0,-1.0
-0.293563,0.96693,1.0,6.0,38.0,-5.0
-0.30722,0.931604,1.0,10.0,35.0,-9.0
-0.263153,0.997618,11.0,10.0,36.0,1.0
0.242856,0.999822,6.0,5.0,43.0,1.0
-0.285102,0.981531,1.0,8.0,38.0,-7.0
0.329132,0.823202,10.0,4.0,41.0,6.0
0.327565,0.831619,26.0,23.0,25.0,3.0
-0.26298,0.997618,14.0,14.0,35.0,0.0
0.27028,0.995064,3.0,1.0,48.0,2.0
-0.459132,0.092593,1.0,8.0,43.0,-7.0
0.281852,0.986658,19.0,13.0,24.0,6.0
0.389654,0.388125,1.0,7.0,32.0,-6.0
-0.385668,0.416584,1.0,5.0,46.0,-4.0
0.308208,0.926559,2.0,2.0,49.0,0.0
0.363709,0.581919,1.0,6.0,43.0,-5.0
0.371124,0.528523,1.0,3.0,48.0,-2.0
0.344416,0.719524,12.0,11.0,39.0,1.0
-0.258433,0.99853,15.0,9.0,36.0,6.0
-0.32546,0.847849,2.0,11.0,40.0,-9.0
0.308834,0.926559,11.0,1.0,36.0,10.0
0.294224,0.96693,13.0,10.0,35.0,3.0
