LS,p_value,xs,ysLen,delay
-0.308315783739,0.92655856423,10.0,3.0,36.0,7.0
0.272755026817,0.993551816164,2.0,4.0,44.0,-2.0
0.31733712554,0.891354482554,1.0,4.0,47.0,-3.0
-0.307486623526,0.931603544586,14.0,8.0,35.0,6.0
-0.364154428244,0.581919398833,3.0,2.0,34.0,1.0
0.378832548857,0.466182111726,5.0,11.0,40.0,-6.0
-0.282710939646,0.98509076253,19.0,17.0,26.0,2.0
-0.324782639742,0.847849367947,3.0,4.0,46.0,-1.0
-0.336599647999,0.778364007959,4.0,6.0,37.0,-2.0
-0.31862860918,0.88466756866,13.0,14.0,37.0,-1.0
-0.38276591897,0.436119732729,1.0,5.0,45.0,-4.0
0.2628082335,0.997618166376,1.0,4.0,44.0,-3.0
0.228644624352,0.999985326874,7.0,8.0,39.0,-1.0
-0.30121716857,0.949485244975,9.0,7.0,42.0,2.0
0.312501639128,0.910015501273,3.0,1.0,46.0,2.0
-0.299742609262,0.953396266724,9.0,3.0,36.0,6.0
0.336347162724,0.778364007959,7.0,1.0,43.0,6.0
-0.312635481358,0.910015501273,3.0,4.0,45.0,-1.0
0.377878725529,0.476385823787,10.0,5.0,41.0,5.0
0.347931206226,0.698986688739,9.0,8.0,42.0,1.0
0.295573294163,0.96385291472,2.0,12.0,36.0,-10.0
-0.394503176212,0.360761304157,11.0,5.0,40.0,6.0
0.257326751947,0.998758246587,10.0,9.0,35.0,1.0
0.306969612837,0.931603544586,9.0,11.0,40.0,-2.0
-0.293471515179,0.966930079804,5.0,8.0,42.0,-3.0
-0.260444670916,0.998266306866,3.0,4.0,36.0,-1.0
-0.331789791584,0.805795957107,5.0,3.0,40.0,2.0
-0.274803817272,0.992665705298,12.0,15.0,35.0,-3.0
0.36368137598,0.581919398833,6.0,16.0,31.0,-10.0
0.232296183705,0.999974537283,26.0,30.0,20.0,-4.0
0.329732894897,0.823201580017,13.0,6.0,38.0,7.0
0.257797539234,0.998758246587,6.0,6.0,43.0,0.0
-0.338344812393,0.768897616797,2.0,5.0,45.0,-3.0
-0.386677145958,0.41658413428,1.0,6.0,45.0,-5.0
-0.308898329735,0.92655856423,10.0,10.0,40.0,0.0
0.327840954065,0.831618543339,2.0,4.0,44.0,-2.0
0.350986987352,0.67810949845,18.0,14.0,29.0,4.0
-0.406565397978,0.293658641142,4.0,11.0,26.0,-7.0
0.29769718647,0.957091338349,19.0,16.0,31.0,3.0
0.339679449797,0.759283579922,3.0,1.0,45.0,2.0
-0.325059890747,0.847849367947,7.0,14.0,34.0,-7.0
-0.370107889175,0.528522585842,11.0,11.0,35.0,0.0
0.311387062073,0.915765391153,5.0,9.0,33.0,-4.0
0.37418872118,0.497035048608,2.0,3.0,46.0,-1.0
-0.313915610313,0.904029898724,11.0,20.0,31.0,-9.0
-0.273631215096,0.993551816164,15.0,14.0,36.0,1.0
-0.31701362133,0.891354482554,1.0,2.0,49.0,-1.0
-0.274266183376,0.992665705298,10.0,6.0,36.0,4.0
-0.314665108919,0.897809171233,10.0,1.0,36.0,9.0
-0.251289278269,0.999395112983,3.0,9.0,42.0,-6.0
0.289336442947,0.975018515928,19.0,22.0,28.0,-3.0
0.410236477852,0.270808179207,6.0,4.0,45.0,2.0
-0.293088167906,0.969812552106,19.0,27.0,23.0,-8.0
-0.312501996756,0.910015501273,7.0,13.0,17.0,-6.0
-0.311481028795,0.915765391153,5.0,6.0,34.0,-1.0
-0.31203854084,0.910015501273,10.0,3.0,39.0,7.0
-0.279896080494,0.988093904978,6.0,1.0,41.0,5.0
0.275763988495,0.991683909567,1.0,4.0,46.0,-3.0
0.27621075511,0.991683909567,1.0,9.0,24.0,-8.0
-0.292081147432,0.969812552106,8.0,2.0,40.0,6.0
-0.305881679058,0.936416192987,10.0,14.0,36.0,-4.0
-0.288917273283,0.977355233603,12.0,7.0,35.0,5.0
0.268641471863,0.995702981146,4.0,5.0,16.0,-1.0
-0.295025020838,0.96385291472,12.0,11.0,39.0,1.0
-0.266993135214,0.996272185542,9.0,1.0,40.0,8.0
-0.336359024048,0.778364007959,17.0,10.0,34.0,7.0
-0.359483271837,0.614174460481,1.0,2.0,35.0,-1.0
-0.294913560152,0.96385291472,14.0,16.0,33.0,-2.0
-0.24217325449,0.999857378739,2.0,1.0,39.0,1.0
-0.308160096407,0.92655856423,1.0,4.0,45.0,-3.0
-0.312707453966,0.910015501273,12.0,10.0,37.0,2.0
0.245367094874,0.999726719186,20.0,16.0,29.0,4.0
-0.292399287224,0.969812552106,9.0,3.0,39.0,6.0
-0.272458940744,0.993551816164,14.0,9.0,34.0,5.0
0.25829398632,0.998529716751,20.0,10.0,30.0,10.0
-0.34742590785,0.698986688739,6.0,1.0,43.0,5.0
0.326630622149,0.839836426157,1.0,5.0,23.0,-4.0
0.409547358751,0.270808179207,12.0,17.0,33.0,-5.0
0.275412768126,0.991683909567,1.0,10.0,40.0,-9.0
-0.324574768543,0.847849367947,6.0,16.0,27.0,-10.0
-0.394995778799,0.360761304157,12.0,4.0,38.0,8.0
0.351054757833,0.67810949845,7.0,1.0,44.0,6.0
0.306575119495,0.931603544586,1.0,4.0,46.0,-3.0
-0.305126577616,0.936416192987,8.0,10.0,41.0,-2.0
-0.220353201032,0.999997655605,1.0,3.0,48.0,-2.0
0.303587943316,0.940998753472,7.0,3.0,33.0,4.0
0.278827875853,0.989405199995,2.0,12.0,25.0,-10.0
-0.288764417171,0.977355233603,1.0,11.0,19.0,-10.0
-0.24930408597,0.999589374325,18.0,20.0,23.0,-2.0
-0.329004317522,0.823201580017,2.0,1.0,21.0,1.0
-0.306983172894,0.931603544586,7.0,1.0,44.0,6.0
0.264459848404,0.997224340213,2.0,5.0,43.0,-3.0
0.338427096605,0.768897616797,7.0,5.0,37.0,2.0
0.296819418669,0.9605751758,14.0,9.0,36.0,5.0
-0.408497422934,0.278282205343,3.0,2.0,47.0,1.0
-0.264489263296,0.997224340213,1.0,8.0,40.0,-7.0
-0.328404575586,0.831618543339,1.0,11.0,40.0,-10.0
-0.318478435278,0.88466756866,15.0,7.0,32.0,8.0
-0.303227186203,0.945354005208,17.0,15.0,34.0,2.0
0.376645922661,0.486672062321,5.0,2.0,45.0,3.0
0.241770550609,0.999857378739,15.0,10.0,31.0,5.0
0.298931360245,0.957091338349,7.0,12.0,33.0,-5.0
0.351167857647,0.67810949845,4.0,3.0,27.0,1.0
-0.318488448858,0.88466756866,10.0,3.0,41.0,7.0
0.32826808095,0.831618543339,20.0,13.0,29.0,7.0
0.356451481581,0.635630322738,1.0,2.0,45.0,-1.0
0.274626374245,0.992665705298,7.0,10.0,18.0,-3.0
0.338781774044,0.759283579922,16.0,20.0,26.0,-4.0
-0.323444634676,0.85565195825,2.0,6.0,45.0,-4.0
-0.312051743269,0.910015501273,14.0,7.0,32.0,7.0
0.3500905931,0.67810949845,10.0,13.0,38.0,-3.0
-0.38204652071,0.446043986833,5.0,5.0,42.0,0.0
0.360812455416,0.603423673035,2.0,11.0,39.0,-9.0
-0.204014450312,0.999999977691,1.0,5.0,22.0,-4.0
0.275055319071,0.992665705298,1.0,6.0,26.0,-5.0
-0.319459140301,0.877750731067,3.0,5.0,30.0,-2.0
-0.2965965271,0.9605751758,1.0,9.0,31.0,-8.0
-0.31652995944,0.891354482554,11.0,2.0,35.0,9.0
0.33603823185,0.778364007959,9.0,15.0,35.0,-6.0
0.34613931179,0.709302324834,12.0,5.0,36.0,7.0
-0.338464647532,0.768897616797,5.0,1.0,46.0,4.0
0.261294484138,0.997963922275,19.0,16.0,32.0,3.0
-0.335968822241,0.778364007959,6.0,5.0,34.0,1.0
-0.28524184227,0.981530840587,6.0,3.0,43.0,3.0
0.31280964613,0.910015501273,9.0,1.0,40.0,8.0
-0.29617151618,0.96385291472,6.0,1.0,44.0,5.0
0.294707655907,0.966930079804,6.0,1.0,44.0,5.0
0.306597679853,0.931603544586,17.0,11.0,34.0,6.0
-0.291237920523,0.972506534554,3.0,2.0,43.0,1.0
0.29477083683,0.966930079804,7.0,17.0,34.0,-10.0
0.301115036011,0.949485244975,1.0,10.0,41.0,-9.0
-0.337446212769,0.768897616797,7.0,1.0,34.0,6.0
-0.329413980246,0.823201580017,3.0,1.0,46.0,2.0
0.315106213093,0.897809171233,1.0,1.0,24.0,0.0
-0.325655937195,0.847849367947,1.0,6.0,28.0,-5.0
-0.373761832714,0.507468727717,5.0,1.0,37.0,4.0
-0.343802571297,0.729641501644,7.0,2.0,36.0,5.0
0.255983948708,0.998955691952,13.0,10.0,38.0,3.0
-0.39251101017,0.369755527376,8.0,15.0,36.0,-7.0
0.352759718895,0.66756647504,1.0,2.0,34.0,-1.0
0.3328371346,0.805795957107,12.0,5.0,31.0,7.0
0.300450772047,0.953396266724,8.0,8.0,29.0,0.0
-0.286149889231,0.981530840587,12.0,2.0,29.0,10.0
-0.28000575304,0.988093904978,14.0,6.0,32.0,8.0
0.374591708183,0.497035048608,9.0,8.0,37.0,1.0
-0.28416582942,0.983384101186,10.0,5.0,27.0,5.0
-0.243661805987,0.999821886396,9.0,16.0,33.0,-7.0
0.351804882288,0.66756647504,12.0,9.0,33.0,3.0
-0.275112807751,0.991683909567,7.0,8.0,24.0,-1.0
-0.2652348876,0.996777444691,8.0,18.0,29.0,-10.0
-0.248582482338,0.999589374325,6.0,1.0,40.0,5.0
-0.366377413273,0.560466793786,7.0,1.0,42.0,6.0
0.317451745272,0.891354482554,5.0,1.0,43.0,4.0
-0.370652914047,0.528522585842,6.0,2.0,43.0,4.0
0.300254583359,0.953396266724,11.0,4.0,40.0,7.0
0.237561762333,0.999929264969,10.0,8.0,40.0,2.0
0.376879870892,0.486672062321,11.0,12.0,39.0,-1.0
0.286861360073,0.97952363536,10.0,2.0,31.0,8.0
-0.282583475113,0.98509076253,6.0,14.0,37.0,-8.0
0.274698138237,0.992665705298,9.0,7.0,37.0,2.0
0.266429185867,0.996777444691,8.0,1.0,40.0,7.0
0.279174536467,0.989405199995,2.0,8.0,41.0,-6.0
-0.250335037708,0.999500416345,4.0,6.0,44.0,-2.0
-0.301518410444,0.949485244975,1.0,2.0,39.0,-1.0
-0.252400785685,0.999395112983,1.0,2.0,41.0,-1.0
-0.309244990349,0.92127955752,1.0,3.0,45.0,-2.0
0.295668512583,0.96385291472,1.0,8.0,43.0,-7.0
-0.252750217915,0.99927104909,3.0,3.0,40.0,0.0
0.312020659447,0.910015501273,1.0,6.0,45.0,-5.0
0.419674992561,0.222485624662,1.0,2.0,46.0,-1.0
0.272541552782,0.993551816164,6.0,10.0,18.0,-4.0
-0.359263569117,0.614174460481,1.0,5.0,46.0,-4.0
-0.303432762623,0.940998753472,5.0,14.0,32.0,-9.0
0.507702887058,0.0274125992668,2.0,4.0,45.0,-2.0
0.334471255541,0.78767448655,12.0,11.0,39.0,1.0
-0.323017209768,0.863239259388,12.0,6.0,32.0,6.0
-0.298162341118,0.957091338349,8.0,13.0,33.0,-5.0
-0.248096257448,0.999664160167,12.0,16.0,35.0,-4.0
0.35040101409,0.67810949845,8.0,3.0,38.0,5.0
0.314519554377,0.904029898724,1.0,4.0,47.0,-3.0
-0.29255309701,0.969812552106,10.0,4.0,26.0,6.0
-0.319395750761,0.877750731067,12.0,7.0,34.0,5.0
0.338698148727,0.768897616797,16.0,7.0,34.0,9.0
0.282518178225,0.98509076253,4.0,1.0,46.0,3.0
-0.400393217802,0.326108763724,3.0,2.0,47.0,1.0
-0.34389090538,0.729641501644,7.0,1.0,39.0,6.0
0.296336531639,0.9605751758,5.0,3.0,37.0,2.0
0.31245085597,0.910015501273,3.0,4.0,40.0,-1.0
-0.278268516064,0.989405199995,6.0,1.0,43.0,5.0
-0.356918752193,0.635630322738,1.0,4.0,32.0,-3.0
-0.285605609417,0.981530840587,1.0,7.0,23.0,-6.0
0.28316706419,0.98509076253,1.0,8.0,32.0,-7.0
0.321617096663,0.870606827409,3.0,1.0,45.0,2.0
-0.320694476366,0.870606827409,10.0,19.0,27.0,-9.0
-0.254704266787,0.999125554485,1.0,2.0,48.0,-1.0
0.260652035475,0.998266306866,12.0,16.0,35.0,-4.0
0.249988779426,0.999500416345,8.0,13.0,38.0,-5.0
-0.354845046997,0.646317737466,7.0,16.0,35.0,-9.0
0.3246101439,0.847849367947,6.0,1.0,45.0,5.0
-0.372959792614,0.507468727717,1.0,10.0,38.0,-9.0
-0.249243035913,0.999589374325,11.0,21.0,23.0,-10.0
0.38706484437,0.406981270228,5.0,4.0,41.0,1.0
0.365433305502,0.571182590998,7.0,16.0,31.0,-9.0
-0.320220768452,0.877750731067,1.0,4.0,42.0,-3.0
-0.309998899698,0.92127955752,1.0,9.0,18.0,-8.0
-0.291909426451,0.972506534554,6.0,10.0,34.0,-4.0
0.291315108538,0.972506534554,4.0,10.0,38.0,-6.0
-0.345581352711,0.719523658641,1.0,6.0,41.0,-5.0
-0.266201734543,0.996777444691,1.0,2.0,29.0,-1.0
-0.349492460489,0.688585991267,9.0,1.0,41.0,8.0
0.348669707775,0.688585991267,1.0,2.0,32.0,-1.0
-0.268275022507,0.995702981146,10.0,8.0,35.0,2.0
-0.30011767149,0.953396266724,8.0,6.0,36.0,2.0
0.246598660946,0.999726719186,11.0,3.0,21.0,8.0
-0.351934820414,0.66756647504,1.0,1.0,48.0,0.0
0.315959364176,0.897809171233,11.0,5.0,29.0,6.0
0.390196353197,0.388124547462,2.0,6.0,45.0,-4.0
-0.352711081505,0.66756647504,1.0,10.0,39.0,-9.0
0.367146342993,0.549779834059,2.0,5.0,41.0,-3.0
0.287502169609,0.97952363536,3.0,4.0,46.0,-1.0
-0.256431668997,0.998955691952,1.0,5.0,19.0,-4.0
0.295613467693,0.96385291472,16.0,10.0,35.0,6.0
0.261602759361,0.997963922275,2.0,9.0,34.0,-7.0
0.319874793291,0.877750731067,10.0,5.0,40.0,5.0
-0.26457118988,0.997224340213,19.0,11.0,32.0,8.0
-0.276307195425,0.991683909567,12.0,7.0,39.0,5.0
0.285990178585,0.981530840587,22.0,16.0,29.0,6.0
0.310118228197,0.92127955752,1.0,3.0,46.0,-2.0
0.365778654814,0.560466793786,9.0,6.0,40.0,3.0
0.274496436119,0.992665705298,12.0,3.0,17.0,9.0
0.279523342848,0.988093904978,27.0,19.0,24.0,8.0
0.352769583464,0.66756647504,1.0,2.0,46.0,-1.0
0.358874589205,0.614174460481,3.0,1.0,47.0,2.0
0.339081734419,0.759283579922,2.0,2.0,45.0,0.0
-0.300760656595,0.949485244975,9.0,3.0,40.0,6.0
0.307733088732,0.92655856423,15.0,15.0,36.0,0.0
-0.308857291937,0.92655856423,18.0,10.0,15.0,8.0
-0.300729513168,0.949485244975,15.0,21.0,29.0,-6.0
-0.306708008051,0.931603544586,15.0,16.0,34.0,-1.0
-0.340106576681,0.759283579922,1.0,10.0,41.0,-9.0
-0.281066298485,0.986658224791,9.0,4.0,42.0,5.0
-0.267048746347,0.996272185542,8.0,1.0,42.0,7.0
0.276629805565,0.990599451029,1.0,2.0,47.0,-1.0
-0.332042872906,0.805795957107,14.0,12.0,31.0,2.0
-0.310997754335,0.915765391153,2.0,7.0,44.0,-5.0
0.251103907824,0.999395112983,4.0,2.0,45.0,2.0
0.237333148718,0.999929264969,1.0,11.0,28.0,-10.0
-0.329770386219,0.823201580017,10.0,1.0,41.0,9.0
0.287686854601,0.97952363536,2.0,9.0,42.0,-7.0
-0.311664223671,0.915765391153,13.0,6.0,38.0,7.0
-0.298258394003,0.957091338349,14.0,16.0,34.0,-2.0
-0.364754378796,0.571182590998,21.0,20.0,30.0,1.0
-0.325366526842,0.847849367947,24.0,18.0,27.0,6.0
-0.374174356461,0.497035048608,11.0,2.0,39.0,9.0
-0.313029676676,0.910015501273,4.0,5.0,46.0,-1.0
0.289328128099,0.975018515928,16.0,14.0,24.0,2.0
0.291074514389,0.972506534554,1.0,8.0,39.0,-7.0
-0.309713721275,0.92127955752,16.0,13.0,35.0,3.0
-0.24499219656,0.999778783375,14.0,19.0,23.0,-5.0
-0.265068292618,0.997224340213,19.0,10.0,32.0,9.0
0.282592236996,0.98509076253,2.0,4.0,45.0,-2.0
-0.304396182299,0.940998753472,18.0,19.0,31.0,-1.0
0.258683264256,0.998529716751,18.0,14.0,30.0,4.0
-0.301263034344,0.949485244975,3.0,1.0,48.0,2.0
0.251339673996,0.999395112983,15.0,15.0,32.0,0.0
-0.339653611183,0.759283579922,23.0,14.0,22.0,9.0
-0.307664960623,0.92655856423,1.0,1.0,44.0,0.0
-0.311294168234,0.915765391153,13.0,6.0,35.0,7.0
-0.264604330063,0.997224340213,1.0,11.0,40.0,-10.0
0.316235184669,0.891354482554,1.0,2.0,49.0,-1.0
-0.245804220438,0.999726719186,18.0,13.0,32.0,5.0
-0.239796161652,0.99988644285,18.0,14.0,33.0,4.0
-0.38393342495,0.436119732729,9.0,7.0,42.0,2.0
0.318509280682,0.88466756866,1.0,4.0,40.0,-3.0
0.313849389553,0.904029898724,5.0,5.0,44.0,0.0
-0.263736099005,0.997618166376,1.0,2.0,31.0,-1.0
0.322631329298,0.863239259388,1.0,1.0,35.0,0.0
0.249105498195,0.999589374325,9.0,5.0,37.0,4.0
-0.325697600842,0.847849367947,1.0,8.0,43.0,-7.0
0.302455544472,0.945354005208,18.0,18.0,13.0,0.0
-0.3532345891,0.656966159073,1.0,7.0,33.0,-6.0
0.253116190434,0.99927104909,13.0,13.0,29.0,0.0
-0.376094549894,0.486672062321,1.0,6.0,45.0,-5.0
-0.291703492403,0.972506534554,1.0,6.0,41.0,-5.0
-0.296431392431,0.9605751758,2.0,1.0,46.0,1.0
-0.354989916086,0.646317737466,19.0,22.0,29.0,-3.0
0.270970344543,0.994349040756,7.0,1.0,36.0,6.0
0.292717963457,0.969812552106,15.0,23.0,28.0,-8.0
0.372261583805,0.517966772032,3.0,11.0,38.0,-8.0
0.287475824356,0.97952363536,18.0,14.0,30.0,4.0
-0.241336330771,0.999857378739,1.0,5.0,34.0,-4.0
0.314020454884,0.904029898724,9.0,10.0,41.0,-1.0
-0.241799578071,0.999857378739,22.0,15.0,29.0,7.0
-0.343943089247,0.729641501644,2.0,3.0,48.0,-1.0
-0.309447467327,0.92127955752,1.0,11.0,37.0,-10.0
-0.291381955147,0.972506534554,1.0,3.0,39.0,-2.0
0.310775697231,0.915765391153,2.0,4.0,47.0,-2.0
-0.300221681595,0.953396266724,15.0,9.0,35.0,6.0
0.302127331495,0.945354005208,9.0,3.0,42.0,6.0
-0.311655908823,0.915765391153,4.0,3.0,33.0,1.0
0.243581593037,0.999821886396,17.0,21.0,27.0,-4.0
0.282569527626,0.98509076253,9.0,3.0,31.0,6.0
-0.258854597807,0.998529716751,11.0,9.0,39.0,2.0
0.265672504902,0.996777444691,21.0,15.0,30.0,6.0
0.254100710154,0.999125554485,15.0,12.0,27.0,3.0
-0.356131464243,0.635630322738,2.0,1.0,44.0,1.0
0.277945458889,0.989405199995,17.0,27.0,18.0,-10.0
0.329771339893,0.823201580017,1.0,6.0,44.0,-5.0
0.252489238977,0.99927104909,1.0,1.0,49.0,0.0
-0.302411735058,0.945354005208,1.0,6.0,45.0,-5.0
-0.249709591269,0.999500416345,3.0,8.0,42.0,-5.0
-0.279684185982,0.988093904978,24.0,14.0,26.0,10.0
-0.262242347002,0.997963922275,2.0,2.0,27.0,0.0
-0.368677705526,0.539129311055,1.0,2.0,43.0,-1.0
0.301173180342,0.949485244975,1.0,7.0,41.0,-6.0
-0.39164608717,0.378877530038,3.0,3.0,47.0,0.0
-0.285182714462,0.981530840587,20.0,22.0,27.0,-2.0
0.380440473557,0.456066426149,24.0,17.0,26.0,7.0
-0.424524009228,0.203888443985,1.0,7.0,42.0,-6.0
0.245123922825,0.999778783375,30.0,37.0,14.0,-7.0
-0.277995526791,0.989405199995,22.0,18.0,29.0,4.0
0.302446961403,0.945354005208,18.0,13.0,32.0,5.0
0.271003216505,0.994349040756,7.0,4.0,43.0,3.0
-0.267920434475,0.996272185542,1.0,6.0,22.0,-5.0
-0.336714565754,0.778364007959,28.0,24.0,23.0,4.0
-0.353082627058,0.656966159073,1.0,2.0,41.0,-1.0
0.337562739849,0.768897616797,5.0,11.0,40.0,-6.0
-0.278271257877,0.989405199995,24.0,15.0,11.0,9.0
-0.282684415579,0.98509076253,1.0,7.0,33.0,-6.0
0.342202484608,0.739646745761,5.0,3.0,46.0,2.0
0.304954707623,0.936416192987,2.0,9.0,28.0,-7.0
-0.302299767733,0.945354005208,9.0,15.0,34.0,-6.0
-0.387257277966,0.406981270228,1.0,4.0,44.0,-3.0
0.24104309082,0.99988644285,17.0,24.0,27.0,-7.0
0.289826661348,0.975018515928,1.0,1.0,50.0,0.0
0.255223035812,0.999125554485,2.0,8.0,43.0,-6.0
-0.321437686682,0.870606827409,2.0,1.0,47.0,1.0
0.362988084555,0.581919398833,7.0,4.0,44.0,3.0
-0.25901299715,0.998529716751,7.0,4.0,25.0,3.0
0.268472313881,0.995702981146,19.0,12.0,32.0,7.0
0.317471921444,0.891354482554,1.0,4.0,43.0,-3.0
-0.341731160879,0.739646745761,4.0,1.0,40.0,3.0
0.341309815645,0.749530392048,1.0,1.0,49.0,0.0
-0.285439133644,0.981530840587,13.0,5.0,37.0,8.0
0.457085222006,0.0989928285933,6.0,1.0,45.0,5.0
0.320212066174,0.877750731067,10.0,8.0,41.0,2.0
0.345283508301,0.719523658641,24.0,15.0,27.0,9.0
0.251283377409,0.999395112983,16.0,26.0,25.0,-10.0
-0.279879748821,0.988093904978,2.0,5.0,37.0,-3.0
0.27431333065,0.992665705298,1.0,4.0,24.0,-3.0
0.27465736866,0.992665705298,1.0,1.0,50.0,0.0
0.297264873981,0.9605751758,11.0,12.0,36.0,-1.0
-0.37344956398,0.507468727717,10.0,10.0,40.0,0.0
-0.325091093779,0.847849367947,14.0,13.0,37.0,1.0
-0.288313627243,0.977355233603,3.0,8.0,42.0,-5.0
0.263582259417,0.997618166376,9.0,12.0,32.0,-3.0
-0.327735602856,0.831618543339,14.0,4.0,28.0,10.0
-0.318356156349,0.88466756866,10.0,1.0,41.0,9.0
0.253671973944,0.99927104909,10.0,17.0,34.0,-7.0
-0.26539477706,0.996777444691,9.0,1.0,38.0,8.0
-0.375248461962,0.497035048608,1.0,7.0,43.0,-6.0
-0.296069025993,0.96385291472,2.0,3.0,28.0,-1.0
-0.296854943037,0.9605751758,3.0,5.0,46.0,-2.0
-0.301327466965,0.949485244975,1.0,6.0,43.0,-5.0
0.24862998724,0.999589374325,8.0,10.0,40.0,-2.0
-0.267546534538,0.996272185542,25.0,15.0,21.0,10.0
0.308830976486,0.92655856423,1.0,9.0,31.0,-8.0
0.368846803904,0.539129311055,4.0,10.0,29.0,-6.0
-0.272507220507,0.993551816164,12.0,6.0,39.0,6.0
0.30355489254,0.940998753472,2.0,1.0,49.0,1.0
-0.355168163776,0.646317737466,1.0,9.0,42.0,-8.0
0.286407381296,0.97952363536,3.0,6.0,42.0,-3.0
-0.402836978436,0.309603020074,12.0,2.0,39.0,10.0
-0.379752278328,0.456066426149,6.0,2.0,45.0,4.0
-0.369924038649,0.528522585842,1.0,6.0,45.0,-5.0
-0.26366481185,0.997618166376,21.0,14.0,26.0,7.0
0.316836118698,0.891354482554,16.0,9.0,23.0,7.0
-0.258989214897,0.998529716751,20.0,26.0,23.0,-6.0
-0.263685107231,0.997618166376,1.0,6.0,45.0,-5.0
-0.270015358925,0.995063973269,16.0,13.0,25.0,3.0
-0.271364808083,0.994349040756,16.0,14.0,35.0,2.0
-0.322829216719,0.863239259388,1.0,1.0,39.0,0.0
-0.419970422983,0.222485624662,7.0,2.0,44.0,5.0
-0.261018872261,0.997963922275,4.0,5.0,41.0,-1.0
0.25295227766,0.99927104909,1.0,10.0,24.0,-9.0
-0.394652456045,0.360761304157,5.0,2.0,28.0,3.0
-0.30364921689,0.940998753472,9.0,18.0,25.0,-9.0
-0.364226996899,0.571182590998,13.0,17.0,34.0,-4.0
0.272428959608,0.993551816164,17.0,16.0,33.0,1.0
-0.251983016729,0.999395112983,7.0,16.0,30.0,-9.0
-0.335762709379,0.78767448655,6.0,1.0,45.0,5.0
0.27200499177,0.994349040756,16.0,26.0,21.0,-10.0
-0.307908773422,0.92655856423,3.0,6.0,45.0,-3.0
-0.259050697088,0.998529716751,4.0,5.0,39.0,-1.0
0.288756817579,0.977355233603,27.0,24.0,24.0,3.0
0.319337934256,0.877750731067,4.0,1.0,45.0,3.0
0.248960673809,0.999589374325,9.0,6.0,41.0,3.0
0.249130710959,0.999589374325,1.0,4.0,47.0,-3.0
-0.323720276356,0.85565195825,1.0,10.0,41.0,-9.0
0.25037509203,0.999500416345,16.0,9.0,29.0,7.0
-0.246412485838,0.999726719186,3.0,2.0,41.0,1.0
0.280406355858,0.988093904978,2.0,11.0,40.0,-9.0
-0.342357248068,0.739646745761,16.0,13.0,35.0,3.0
0.282846957445,0.98509076253,16.0,13.0,34.0,3.0
0.363317400217,0.581919398833,1.0,5.0,46.0,-4.0
0.300609201193,0.949485244975,13.0,3.0,38.0,10.0
0.282054036856,0.986658224791,27.0,28.0,23.0,-1.0
-0.327115476131,0.839836426157,23.0,15.0,22.0,8.0
0.287105381489,0.97952363536,18.0,13.0,25.0,5.0
-0.273672014475,0.992665705298,19.0,22.0,29.0,-3.0
-0.223100095987,0.99999554002,1.0,6.0,23.0,-5.0
0.333810299635,0.796821043482,4.0,1.0,38.0,3.0
0.252675235271,0.99927104909,9.0,3.0,33.0,6.0
0.221552714705,0.999996752944,18.0,9.0,20.0,9.0
0.306075721979,0.936416192987,8.0,1.0,35.0,7.0
-0.325594544411,0.847849367947,2.0,12.0,37.0,-10.0
-0.337985724211,0.768897616797,2.0,1.0,49.0,1.0
0.327288478613,0.839836426157,22.0,12.0,16.0,10.0
0.361081242561,0.603423673035,1.0,7.0,44.0,-6.0
-0.285045653582,0.981530840587,30.0,24.0,18.0,6.0
0.328967005014,0.823201580017,12.0,16.0,35.0,-4.0
0.291070342064,0.972506534554,22.0,20.0,21.0,2.0
0.367044866085,0.549779834059,18.0,13.0,33.0,5.0
0.314213335514,0.904029898724,2.0,11.0,26.0,-9.0
-0.232632443309,0.999974537283,3.0,4.0,46.0,-1.0
-0.407010853291,0.285899141492,4.0,2.0,40.0,2.0
-0.306271195412,0.931603544586,1.0,4.0,42.0,-3.0
0.313320845366,0.904029898724,4.0,2.0,47.0,2.0
0.30318582058,0.945354005208,4.0,1.0,43.0,3.0
0.338468521833,0.768897616797,3.0,5.0,45.0,-2.0
0.284998983145,0.981530840587,14.0,7.0,35.0,7.0
0.370441734791,0.528522585842,5.0,1.0,45.0,4.0
0.261041581631,0.997963922275,9.0,3.0,28.0,6.0
-0.28729480505,0.97952363536,9.0,18.0,32.0,-9.0
-0.308156460524,0.92655856423,7.0,1.0,41.0,6.0
-0.227863729,0.999988980476,1.0,8.0,26.0,-7.0
0.368697673082,0.539129311055,3.0,6.0,40.0,-3.0
-0.351322203875,0.67810949845,6.0,5.0,41.0,1.0
0.336503624916,0.778364007959,5.0,8.0,40.0,-3.0
0.384434521198,0.426298322231,1.0,1.0,44.0,0.0
0.321499943733,0.870606827409,1.0,11.0,38.0,-10.0
0.286546200514,0.97952363536,13.0,18.0,31.0,-5.0
0.300310105085,0.953396266724,11.0,10.0,33.0,1.0
-0.293193459511,0.969812552106,2.0,3.0,47.0,-1.0
0.247873082757,0.999664160167,8.0,1.0,42.0,7.0
-0.279601961374,0.988093904978,9.0,1.0,34.0,8.0
-0.346888691187,0.709302324834,5.0,11.0,39.0,-6.0
-0.278741985559,0.989405199995,1.0,7.0,44.0,-6.0
0.342955768108,0.729641501644,2.0,6.0,45.0,-4.0
0.345532506704,0.719523658641,14.0,9.0,28.0,5.0
