LS,p_value,xs,ysLen,delay
0.254014,0.974994,14.0,13.0,37.0,1.0
-0.3376,0.535747,1.0,5.0,45.0,-4.0
-0.283585,0.883079,5.0,2.0,46.0,3.0
0.334202,0.566029,1.0,2.0,25.0,-1.0
-0.221122,0.998875,7.0,3.0,43.0,4.0
-0.254387,0.974994,10.0,15.0,33.0,-5.0
-0.276041,0.918636,1.0,3.0,48.0,-2.0
-0.337411,0.535747,6.0,3.0,45.0,3.0
-0.260897,0.964211,2.0,4.0,47.0,-2.0
-0.256509,0.972557,10.0,15.0,35.0,-5.0
0.24393,0.989134,4.0,3.0,47.0,1.0
0.278749,0.907631,1.0,4.0,25.0,-3.0
0.335019,0.555904,1.0,2.0,49.0,-1.0
-0.282145,0.889531,10.0,12.0,39.0,-2.0
-0.281099,0.895776,2.0,1.0,49.0,1.0
-0.305635,0.763853,13.0,15.0,35.0,-2.0
0.174147,1.0,1.0,2.0,39.0,-1.0
0.216989,0.999344,6.0,2.0,43.0,4.0
-0.234503,0.994839,1.0,2.0,25.0,-1.0
-0.318102,0.677417,7.0,8.0,42.0,-1.0
0.245347,0.987827,5.0,2.0,45.0,3.0
0.337341,0.535747,8.0,9.0,42.0,-1.0
0.258028,0.969951,5.0,1.0,32.0,4.0
-0.290478,0.855237,5.0,1.0,24.0,4.0
-0.327913,0.606699,9.0,14.0,33.0,-5.0
-0.333509,0.566029,6.0,2.0,40.0,4.0
0.263285,0.957733,1.0,4.0,28.0,-3.0
-0.313832,0.707023,3.0,1.0,41.0,2.0
-0.261756,0.961067,6.0,1.0,42.0,5.0
-0.392734,0.214799,3.0,2.0,48.0,1.0
-0.259349,0.967171,1.0,6.0,45.0,-5.0
0.255714,0.972557,16.0,17.0,34.0,-1.0
0.353122,0.429041,1.0,2.0,49.0,-1.0
0.253256,0.977267,7.0,8.0,35.0,-1.0
0.236502,0.99411,12.0,11.0,33.0,1.0
-0.29871,0.807817,14.0,9.0,22.0,5.0
0.201703,0.999923,17.0,14.0,34.0,3.0
0.252557,0.977267,1.0,5.0,26.0,-4.0
-0.346282,0.476465,6.0,7.0,44.0,-1.0
-0.229909,0.996598,9.0,5.0,42.0,4.0
0.227342,0.99747,18.0,22.0,27.0,-4.0
0.203302,0.999902,3.0,6.0,15.0,-3.0
-0.291726,0.847786,7.0,10.0,37.0,-3.0
-0.247185,0.984852,1.0,2.0,31.0,-1.0
0.415326,0.135297,5.0,2.0,46.0,3.0
-0.289713,0.855237,20.0,17.0,31.0,3.0
0.420864,0.119765,4.0,2.0,45.0,2.0
0.271787,0.933543,2.0,1.0,47.0,1.0
0.363642,0.366696,3.0,5.0,46.0,-2.0
0.236065,0.99411,1.0,6.0,35.0,-5.0
-0.230488,0.996598,1.0,1.0,50.0,0.0
-0.309311,0.735905,5.0,5.0,34.0,0.0
-0.270787,0.938089,12.0,12.0,21.0,0.0
-0.299282,0.799319,5.0,5.0,39.0,0.0
-0.308166,0.745335,11.0,8.0,37.0,3.0
-0.236568,0.99411,10.0,12.0,36.0,-2.0
-0.27706,0.91324,3.0,4.0,38.0,-1.0
0.312783,0.716741,3.0,4.0,47.0,-1.0
0.31999,0.667424,3.0,3.0,43.0,0.0
-0.265069,0.954206,1.0,5.0,45.0,-4.0
-0.281114,0.895776,5.0,2.0,42.0,3.0
0.300083,0.799319,4.0,6.0,42.0,-2.0
-0.216567,0.999344,5.0,7.0,40.0,-2.0
0.329813,0.59652,2.0,4.0,32.0,-2.0
-0.348676,0.457243,3.0,8.0,43.0,-5.0
0.276639,0.91324,9.0,9.0,41.0,0.0
-0.294641,0.832326,4.0,3.0,47.0,1.0
-0.293196,0.840148,1.0,4.0,43.0,-3.0
-0.354475,0.419825,1.0,1.0,39.0,0.0
0.231438,0.996077,3.0,7.0,25.0,-4.0
-0.272371,0.928786,10.0,7.0,33.0,3.0
-0.308963,0.745335,2.0,3.0,48.0,-1.0
0.313861,0.707023,12.0,15.0,36.0,-3.0
0.223323,0.998425,8.0,11.0,39.0,-3.0
-0.318877,0.677417,4.0,6.0,45.0,-2.0
-0.231333,0.996077,32.0,36.0,14.0,-4.0
0.267397,0.946555,10.0,9.0,34.0,1.0
-0.275885,0.918636,4.0,1.0,42.0,3.0
-0.220831,0.998875,16.0,12.0,16.0,4.0
0.294683,0.832326,12.0,11.0,37.0,1.0
-0.271077,0.933543,1.0,4.0,42.0,-3.0
0.289526,0.855237,19.0,23.0,25.0,-4.0
-0.299997,0.799319,4.0,4.0,38.0,0.0
-0.220317,0.998875,2.0,3.0,20.0,-1.0
-0.325107,0.627036,14.0,10.0,34.0,4.0
0.292558,0.840148,5.0,4.0,43.0,1.0
-0.309585,0.735905,2.0,3.0,44.0,-1.0
-0.328561,0.606699,3.0,1.0,48.0,2.0
0.273446,0.928786,4.0,9.0,42.0,-5.0
-0.344968,0.48619,4.0,9.0,41.0,-5.0
0.335232,0.555904,2.0,5.0,44.0,-3.0
0.199783,0.999953,2.0,4.0,18.0,-2.0
-0.315489,0.697225,3.0,4.0,45.0,-1.0
-0.209034,0.999758,2.0,6.0,42.0,-4.0
-0.342606,0.505841,2.0,1.0,32.0,1.0
-0.224743,0.998148,2.0,5.0,46.0,-3.0
0.339825,0.525729,4.0,1.0,46.0,3.0
0.300192,0.799319,7.0,12.0,39.0,-5.0
-0.275527,0.918636,22.0,23.0,27.0,-1.0
0.281026,0.895776,18.0,18.0,28.0,0.0
-0.240911,0.991416,16.0,15.0,34.0,1.0
-0.231809,0.996077,17.0,13.0,34.0,4.0
0.265333,0.950481,9.0,12.0,25.0,-3.0
0.298682,0.807817,2.0,5.0,43.0,-3.0
-0.24646,0.986402,24.0,26.0,18.0,-2.0
-0.24288,0.989134,5.0,4.0,39.0,1.0
-0.242011,0.990328,15.0,12.0,24.0,3.0
0.322549,0.647298,1.0,3.0,46.0,-2.0
-0.287671,0.869558,5.0,4.0,46.0,1.0
-0.249949,0.981349,1.0,1.0,50.0,0.0
0.224185,0.998148,1.0,4.0,47.0,-3.0
0.351935,0.438352,2.0,3.0,47.0,-1.0
0.414246,0.139432,1.0,2.0,45.0,-1.0
-0.229332,0.997061,12.0,7.0,38.0,5.0
-0.252608,0.977267,2.0,1.0,40.0,1.0
0.307864,0.745335,1.0,1.0,49.0,0.0
0.248764,0.98317,19.0,15.0,32.0,4.0
-0.273064,0.928786,25.0,20.0,26.0,5.0
-0.40232,0.181524,8.0,5.0,43.0,3.0
0.272727,0.928786,1.0,5.0,46.0,-4.0
0.33135,0.586344,1.0,2.0,46.0,-1.0
0.289182,0.862496,2.0,1.0,37.0,1.0
0.403134,0.176396,11.0,11.0,40.0,0.0
-0.337244,0.545807,2.0,2.0,48.0,0.0
-0.242534,0.990328,5.0,1.0,34.0,4.0
-0.222629,0.998666,8.0,5.0,42.0,3.0
-0.292082,0.840148,1.0,3.0,33.0,-2.0
0.410129,0.15247,4.0,5.0,46.0,-1.0
0.197708,0.999964,2.0,5.0,27.0,-3.0
0.234588,0.994839,10.0,13.0,26.0,-3.0
-0.28427,0.883079,17.0,21.0,22.0,-4.0
0.338707,0.525729,6.0,4.0,45.0,2.0
-0.249362,0.98317,2.0,2.0,35.0,0.0
0.282846,0.889531,11.0,15.0,28.0,-4.0
0.331912,0.576179,25.0,26.0,24.0,-1.0
0.234748,0.994839,1.0,6.0,41.0,-5.0
-0.360196,0.383973,4.0,1.0,47.0,3.0
0.292615,0.840148,1.0,5.0,39.0,-4.0
0.22298,0.998425,29.0,29.0,20.0,0.0
-0.223212,0.998425,1.0,4.0,35.0,-3.0
-0.250536,0.981349,5.0,4.0,36.0,1.0
-0.26035,0.964211,27.0,23.0,23.0,4.0
0.272589,0.928786,26.0,27.0,24.0,-1.0
-0.266389,0.950481,4.0,2.0,46.0,2.0
-0.240856,0.991416,16.0,19.0,25.0,-3.0
-0.255836,0.972557,18.0,13.0,26.0,5.0
-0.355494,0.419825,12.0,9.0,38.0,3.0
-0.254132,0.974994,1.0,5.0,40.0,-4.0
0.283478,0.889531,4.0,2.0,42.0,2.0
-0.266538,0.950481,4.0,4.0,45.0,0.0
0.22362,0.998425,1.0,5.0,36.0,-4.0
-0.299689,0.799319,16.0,11.0,27.0,5.0
-0.393276,0.214799,5.0,2.0,44.0,3.0
-0.309791,0.735905,25.0,24.0,23.0,1.0
-0.227207,0.99747,5.0,1.0,43.0,4.0
0.310592,0.726371,4.0,1.0,45.0,3.0
-0.25771,0.969951,7.0,4.0,44.0,3.0
-0.276802,0.91324,4.0,4.0,39.0,0.0
0.22948,0.997061,21.0,16.0,24.0,5.0
-0.237591,0.993301,20.0,17.0,28.0,3.0
0.371504,0.317673,18.0,16.0,33.0,2.0
-0.291578,0.847786,6.0,1.0,45.0,5.0
-0.314876,0.697225,24.0,25.0,26.0,-1.0
-0.291066,0.847786,7.0,9.0,42.0,-2.0
0.268136,0.942425,8.0,7.0,41.0,1.0
0.280214,0.901809,8.0,6.0,38.0,2.0
-0.264104,0.954206,1.0,5.0,43.0,-4.0
0.257677,0.969951,2.0,2.0,43.0,0.0
0.256544,0.972557,15.0,18.0,32.0,-3.0
0.245967,0.986402,5.0,1.0,37.0,4.0
0.332293,0.576179,4.0,6.0,43.0,-2.0
-0.232994,0.995493,26.0,21.0,24.0,5.0
-0.256807,0.969951,22.0,20.0,20.0,2.0
0.277116,0.91324,24.0,19.0,26.0,5.0
0.293982,0.832326,25.0,22.0,20.0,3.0
-0.25497,0.974994,9.0,11.0,36.0,-2.0
-0.257203,0.969951,3.0,5.0,38.0,-2.0
-0.223475,0.998425,8.0,5.0,42.0,3.0
-0.320431,0.657382,5.0,9.0,41.0,-4.0
0.298366,0.807817,6.0,10.0,37.0,-4.0
0.209187,0.999758,4.0,2.0,28.0,2.0
0.299392,0.799319,2.0,3.0,37.0,-1.0
0.28945,0.855237,10.0,15.0,30.0,-5.0
-0.285391,0.87642,6.0,5.0,45.0,1.0
0.252903,0.977267,5.0,1.0,34.0,4.0
-0.30935,0.735905,22.0,21.0,29.0,1.0
0.306428,0.754654,3.0,6.0,45.0,-3.0
0.366694,0.349877,8.0,7.0,43.0,1.0
0.266133,0.950481,18.0,22.0,23.0,-4.0
-0.376426,0.294817,8.0,8.0,42.0,0.0
-0.317925,0.677417,4.0,2.0,43.0,2.0
-0.336447,0.545807,5.0,1.0,43.0,4.0
0.290913,0.847786,9.0,5.0,40.0,4.0
0.336219,0.545807,7.0,2.0,44.0,5.0
0.301034,0.790667,9.0,10.0,41.0,-1.0
0.271025,0.933543,9.0,13.0,33.0,-4.0
-0.29657,0.816155,14.0,18.0,31.0,-4.0
-0.342876,0.505841,7.0,5.0,33.0,2.0
-0.262933,0.957733,6.0,9.0,42.0,-3.0
0.327799,0.606699,9.0,14.0,33.0,-5.0
0.284925,0.883079,8.0,13.0,35.0,-5.0
0.312251,0.716741,12.0,12.0,39.0,0.0
-0.377037,0.28745,7.0,9.0,42.0,-2.0
-0.247464,0.984852,7.0,6.0,44.0,1.0
0.419371,0.1235,6.0,4.0,29.0,2.0
0.251923,0.979384,6.0,3.0,35.0,3.0
0.230013,0.996598,9.0,4.0,32.0,5.0
-0.217539,0.999211,9.0,14.0,30.0,-5.0
0.329183,0.59652,6.0,4.0,37.0,2.0
0.210004,0.999758,9.0,9.0,20.0,0.0
0.317348,0.687353,3.0,8.0,43.0,-5.0
-0.331332,0.586344,3.0,4.0,45.0,-1.0
-0.329594,0.59652,7.0,3.0,43.0,4.0
0.374005,0.309929,3.0,7.0,41.0,-4.0
-0.263319,0.957733,1.0,1.0,31.0,0.0
-0.381413,0.266112,4.0,1.0,45.0,3.0
-0.286621,0.869558,5.0,9.0,41.0,-4.0
0.454909,0.05498,2.0,6.0,39.0,-4.0
-0.286803,0.869558,5.0,3.0,45.0,2.0
0.29083,0.847786,18.0,17.0,30.0,1.0
-0.284454,0.883079,9.0,6.0,34.0,3.0
0.352253,0.438352,14.0,15.0,35.0,-1.0
0.370493,0.325541,14.0,15.0,36.0,-1.0
-0.252296,0.979384,17.0,15.0,34.0,2.0
0.34881,0.457243,6.0,2.0,41.0,4.0
-0.235577,0.99411,10.0,12.0,39.0,-2.0
0.293554,0.832326,16.0,13.0,35.0,3.0
-0.316865,0.687353,11.0,10.0,35.0,1.0
-0.213194,0.999553,8.0,3.0,20.0,5.0
-0.247017,0.984852,2.0,1.0,43.0,1.0
-0.272856,0.928786,2.0,6.0,45.0,-4.0
0.294217,0.832326,7.0,11.0,32.0,-4.0
0.224079,0.998425,6.0,1.0,45.0,5.0
-0.295988,0.824327,15.0,17.0,33.0,-2.0
-0.262872,0.957733,3.0,1.0,44.0,2.0
-0.255171,0.974994,6.0,10.0,28.0,-4.0
0.290146,0.855237,4.0,2.0,43.0,2.0
0.333319,0.566029,3.0,6.0,43.0,-3.0
-0.248195,0.98317,7.0,3.0,34.0,4.0
0.289364,0.855237,6.0,1.0,44.0,5.0
-0.188958,0.999994,18.0,16.0,22.0,2.0
0.368334,0.341644,3.0,1.0,41.0,2.0
-0.325577,0.627036,6.0,10.0,41.0,-4.0
0.307963,0.745335,5.0,5.0,39.0,0.0
0.434966,0.087402,5.0,1.0,46.0,4.0
0.285059,0.87642,2.0,7.0,38.0,-5.0
0.333533,0.566029,2.0,4.0,37.0,-2.0
-0.385311,0.252524,5.0,1.0,36.0,4.0
0.287094,0.869558,4.0,2.0,26.0,2.0
-0.275423,0.918636,1.0,6.0,33.0,-5.0
0.211623,0.999634,6.0,11.0,28.0,-5.0
-0.403097,0.176396,1.0,1.0,41.0,0.0
-0.266074,0.950481,30.0,31.0,20.0,-1.0
0.245816,0.986402,12.0,7.0,35.0,5.0
-0.331282,0.586344,1.0,1.0,37.0,0.0
0.311255,0.726371,6.0,1.0,39.0,5.0
-0.229761,0.997061,2.0,4.0,36.0,-2.0
0.261283,0.961067,15.0,19.0,32.0,-4.0
-0.396951,0.197617,2.0,6.0,37.0,-4.0
0.309378,0.735905,7.0,9.0,34.0,-2.0
-0.244823,0.987827,4.0,6.0,16.0,-2.0
0.300643,0.790667,9.0,14.0,36.0,-5.0
-0.350184,0.447754,1.0,5.0,46.0,-4.0
-0.346447,0.476465,2.0,1.0,46.0,1.0
0.284256,0.883079,14.0,19.0,32.0,-5.0
-0.279429,0.901809,3.0,3.0,47.0,0.0
-0.224204,0.998148,6.0,1.0,36.0,5.0
0.327473,0.606699,4.0,2.0,43.0,2.0
0.269349,0.942425,1.0,6.0,41.0,-5.0
-0.231069,0.996598,1.0,1.0,38.0,0.0
0.320866,0.657382,4.0,3.0,31.0,1.0
-0.349468,0.457243,12.0,13.0,38.0,-1.0
0.31038,0.735905,2.0,4.0,46.0,-2.0
-0.271523,0.933543,6.0,7.0,35.0,-1.0
-0.31676,0.687353,5.0,1.0,46.0,4.0
-0.325454,0.627036,4.0,6.0,45.0,-2.0
-0.247545,0.984852,15.0,12.0,34.0,3.0
0.310962,0.726371,3.0,3.0,44.0,0.0
-0.260618,0.964211,6.0,3.0,41.0,3.0
0.171017,1.0,15.0,10.0,36.0,5.0
-0.312652,0.716741,4.0,4.0,29.0,0.0
0.330851,0.586344,3.0,4.0,44.0,-1.0
0.284914,0.883079,1.0,6.0,40.0,-5.0
-0.242182,0.990328,2.0,3.0,36.0,-1.0
0.242759,0.989134,9.0,10.0,32.0,-1.0
-0.333005,0.576179,4.0,4.0,36.0,0.0
0.332085,0.576179,10.0,5.0,36.0,5.0
-0.315795,0.697225,1.0,5.0,39.0,-4.0
0.244687,0.987827,6.0,1.0,45.0,5.0
-0.305037,0.763853,9.0,9.0,42.0,0.0
0.403001,0.176396,5.0,4.0,45.0,1.0
0.311543,0.726371,9.0,6.0,32.0,3.0
0.277627,0.91324,5.0,1.0,42.0,4.0
0.440211,0.079306,3.0,7.0,44.0,-4.0
0.271301,0.933543,20.0,24.0,25.0,-4.0
0.305042,0.763853,11.0,14.0,37.0,-3.0
-0.256272,0.972557,8.0,9.0,33.0,-1.0
0.276111,0.918636,13.0,10.0,26.0,3.0
-0.305088,0.763853,17.0,18.0,33.0,-1.0
-0.20489,0.999876,15.0,12.0,32.0,3.0
0.275206,0.918636,10.0,10.0,37.0,0.0
0.323757,0.63718,13.0,12.0,34.0,1.0
0.240416,0.991416,4.0,7.0,43.0,-3.0
0.21543,0.999457,1.0,4.0,31.0,-3.0
0.346364,0.476465,10.0,14.0,37.0,-4.0
-0.343427,0.495983,1.0,3.0,46.0,-2.0
-0.380154,0.273097,15.0,19.0,32.0,-4.0
0.358607,0.392778,8.0,8.0,40.0,0.0
0.341231,0.515758,5.0,9.0,42.0,-4.0
0.314369,0.707023,2.0,2.0,47.0,0.0
-0.282079,0.895776,1.0,2.0,38.0,-1.0
-0.314495,0.707023,3.0,4.0,28.0,-1.0
-0.275779,0.918636,2.0,6.0,45.0,-4.0
0.263148,0.957733,8.0,5.0,33.0,3.0
0.268067,0.942425,1.0,6.0,41.0,-5.0
-0.306,0.763853,3.0,2.0,44.0,1.0
0.253606,0.977267,2.0,1.0,39.0,1.0
-0.210288,0.999702,1.0,1.0,38.0,0.0
0.309056,0.735905,18.0,19.0,29.0,-1.0
-0.225634,0.997831,10.0,9.0,40.0,1.0
0.318118,0.677417,5.0,3.0,46.0,2.0
-0.285848,0.87642,5.0,8.0,43.0,-3.0
0.290524,0.855237,2.0,2.0,49.0,0.0
0.273948,0.923818,19.0,24.0,18.0,-5.0
0.322348,0.647298,4.0,8.0,43.0,-4.0
0.300998,0.790667,3.0,3.0,45.0,0.0
0.251131,0.979384,4.0,2.0,38.0,2.0
0.357491,0.40169,14.0,12.0,32.0,2.0
-0.301647,0.790667,13.0,13.0,38.0,0.0
0.350302,0.447754,5.0,3.0,42.0,2.0
-0.367774,0.341644,1.0,2.0,49.0,-1.0
0.284109,0.883079,12.0,9.0,24.0,3.0
0.257507,0.969951,8.0,4.0,34.0,4.0
-0.225369,0.998148,2.0,1.0,27.0,1.0
-0.260228,0.964211,4.0,9.0,35.0,-5.0
0.272682,0.928786,1.0,6.0,39.0,-5.0
-0.246584,0.986402,1.0,4.0,47.0,-3.0
0.259586,0.964211,13.0,13.0,32.0,0.0
-0.361145,0.383973,1.0,3.0,47.0,-2.0
0.257157,0.969951,6.0,1.0,44.0,5.0
-0.236754,0.99411,7.0,4.0,27.0,3.0
0.318948,0.667424,1.0,2.0,45.0,-1.0
-0.339347,0.525729,2.0,5.0,34.0,-3.0
0.33904,0.525729,5.0,10.0,40.0,-5.0
0.334605,0.555904,2.0,7.0,43.0,-5.0
0.352983,0.429041,6.0,1.0,41.0,5.0
0.263371,0.957733,4.0,1.0,47.0,3.0
-0.362859,0.366696,7.0,3.0,29.0,4.0
0.264689,0.954206,1.0,4.0,47.0,-3.0
-0.255395,0.972557,12.0,14.0,17.0,-2.0
-0.213659,0.999553,9.0,9.0,32.0,0.0
-0.245133,0.987827,10.0,6.0,16.0,4.0
-0.336341,0.545807,4.0,9.0,29.0,-5.0
-0.283449,0.889531,7.0,10.0,40.0,-3.0
0.26235,0.957733,2.0,7.0,28.0,-5.0
-0.25966,0.964211,5.0,10.0,38.0,-5.0
-0.269113,0.942425,6.0,9.0,36.0,-3.0
-0.223817,0.998425,14.0,14.0,37.0,0.0
-0.252481,0.977267,1.0,4.0,47.0,-3.0
-0.382127,0.266112,1.0,5.0,46.0,-4.0
-0.409934,0.15247,1.0,1.0,50.0,0.0
0.263752,0.954206,5.0,1.0,42.0,4.0
-0.25289,0.977267,9.0,5.0,42.0,4.0
0.265103,0.954206,4.0,2.0,33.0,2.0
-0.241911,0.990328,13.0,10.0,23.0,3.0
0.25913,0.967171,29.0,30.0,21.0,-1.0
0.262999,0.957733,12.0,7.0,38.0,5.0
0.315203,0.697225,13.0,13.0,35.0,0.0
0.350777,0.447754,5.0,5.0,46.0,0.0
0.335551,0.555904,12.0,9.0,39.0,3.0
-0.228094,0.99747,11.0,13.0,38.0,-2.0
-0.30968,0.735905,6.0,10.0,22.0,-4.0
0.236845,0.99411,5.0,10.0,41.0,-5.0
-0.278266,0.907631,10.0,7.0,41.0,3.0
-0.296584,0.816155,27.0,27.0,23.0,0.0
0.255372,0.972557,19.0,14.0,32.0,5.0
0.272935,0.928786,13.0,11.0,38.0,2.0
0.333441,0.566029,5.0,5.0,46.0,0.0
0.258516,0.967171,9.0,5.0,36.0,4.0
-0.239018,0.992405,4.0,1.0,47.0,3.0
0.281504,0.895776,7.0,7.0,25.0,0.0
-0.316485,0.687353,6.0,3.0,35.0,3.0
0.240807,0.991416,7.0,7.0,28.0,0.0
-0.279932,0.901809,17.0,13.0,33.0,4.0
0.285238,0.87642,6.0,6.0,43.0,0.0
0.245634,0.986402,6.0,3.0,44.0,3.0
0.229652,0.997061,9.0,12.0,37.0,-3.0
0.247962,0.984852,11.0,12.0,38.0,-1.0
0.288991,0.862496,4.0,1.0,46.0,3.0
-0.233091,0.995493,20.0,17.0,31.0,3.0
0.309702,0.735905,1.0,4.0,44.0,-3.0
-0.281974,0.895776,5.0,2.0,38.0,3.0
0.3113,0.726371,5.0,3.0,44.0,2.0
-0.291036,0.847786,26.0,30.0,21.0,-4.0
-0.257254,0.969951,5.0,4.0,33.0,1.0
-0.282683,0.889531,19.0,16.0,25.0,3.0
-0.271488,0.933543,4.0,5.0,28.0,-1.0
-0.244101,0.987827,2.0,6.0,24.0,-4.0
-0.35138,0.447754,4.0,7.0,40.0,-3.0
0.295401,0.824327,4.0,1.0,41.0,3.0
-0.218102,0.999211,5.0,1.0,41.0,4.0
0.260014,0.964211,2.0,1.0,49.0,1.0
-0.302407,0.781867,18.0,18.0,30.0,0.0
0.301805,0.790667,1.0,3.0,43.0,-2.0
0.36077,0.383973,3.0,2.0,46.0,1.0
0.311666,0.726371,1.0,4.0,47.0,-3.0
-0.317594,0.677417,6.0,11.0,40.0,-5.0
0.283411,0.889531,26.0,25.0,22.0,1.0
-0.223845,0.998425,7.0,8.0,42.0,-1.0
0.271156,0.933543,14.0,16.0,34.0,-2.0
-0.223732,0.998425,2.0,1.0,29.0,1.0
0.258926,0.967171,24.0,23.0,26.0,1.0
-0.25712,0.969951,4.0,1.0,44.0,3.0
-0.3648,0.358228,5.0,2.0,46.0,3.0
0.269146,0.942425,8.0,3.0,37.0,5.0
-0.216203,0.999344,5.0,10.0,39.0,-5.0
-0.287675,0.869558,2.0,1.0,49.0,1.0
-0.245331,0.987827,5.0,1.0,23.0,4.0
0.284435,0.883079,1.0,4.0,43.0,-3.0
-0.240389,0.991416,2.0,2.0,42.0,0.0
0.271156,0.933543,1.0,5.0,44.0,-4.0
-0.268089,0.942425,4.0,7.0,41.0,-3.0
-0.249042,0.98317,4.0,1.0,43.0,3.0
0.307774,0.745335,2.0,1.0,36.0,1.0
0.479632,0.030326,2.0,1.0,48.0,1.0
-0.281466,0.895776,7.0,2.0,38.0,5.0
-0.300647,0.790667,1.0,3.0,47.0,-2.0
-0.337438,0.535747,12.0,7.0,39.0,5.0
0.345197,0.48619,14.0,13.0,33.0,1.0
0.227488,0.99747,2.0,2.0,46.0,0.0
-0.228283,0.99747,19.0,22.0,28.0,-3.0
-0.364395,0.358228,4.0,9.0,41.0,-5.0
0.350589,0.447754,5.0,10.0,37.0,-5.0
0.329871,0.59652,3.0,4.0,45.0,-1.0
-0.225874,0.997831,2.0,2.0,40.0,0.0
-0.245306,0.987827,2.0,5.0,42.0,-3.0
0.267107,0.946555,1.0,4.0,37.0,-3.0
-0.291376,0.847786,5.0,2.0,46.0,3.0
0.289311,0.855237,4.0,3.0,24.0,1.0
0.302129,0.781867,1.0,1.0,43.0,0.0
0.259029,0.967171,4.0,7.0,33.0,-3.0
-0.28623,0.87642,11.0,6.0,19.0,5.0
-0.301068,0.790667,1.0,3.0,34.0,-2.0
-0.291792,0.847786,12.0,9.0,39.0,3.0
0.306537,0.754654,3.0,2.0,39.0,1.0
-0.318587,0.677417,4.0,6.0,40.0,-2.0
-0.261701,0.961067,1.0,6.0,43.0,-5.0
-0.295573,0.824327,2.0,2.0,47.0,0.0
-0.273491,0.928786,12.0,12.0,39.0,0.0
-0.3649,0.358228,5.0,7.0,40.0,-2.0
0.398419,0.192133,5.0,8.0,41.0,-3.0
0.315205,0.697225,3.0,4.0,47.0,-1.0
-0.38817,0.239444,2.0,5.0,43.0,-3.0
0.296058,0.824327,5.0,5.0,36.0,0.0
-0.20014,0.99994,4.0,7.0,44.0,-3.0
0.230503,0.996598,5.0,2.0,39.0,3.0
0.307924,0.745335,2.0,1.0,45.0,1.0
-0.239244,0.992405,5.0,10.0,37.0,-5.0
-0.263437,0.957733,1.0,2.0,46.0,-1.0
0.293818,0.832326,5.0,10.0,41.0,-5.0
0.286147,0.87642,6.0,3.0,44.0,3.0
0.267899,0.946555,6.0,9.0,33.0,-3.0
0.237114,0.993301,1.0,4.0,40.0,-3.0
-0.249538,0.98317,4.0,8.0,27.0,-4.0
-0.248308,0.98317,4.0,1.0,47.0,3.0
-0.308743,0.745335,4.0,2.0,38.0,2.0
0.351517,0.438352,1.0,5.0,46.0,-4.0
0.267517,0.946555,4.0,1.0,36.0,3.0
0.272362,0.928786,2.0,2.0,42.0,0.0
-0.253859,0.974994,4.0,2.0,40.0,2.0
0.242739,0.989134,1.0,4.0,42.0,-3.0
0.434209,0.090255,1.0,4.0,47.0,-3.0
0.252773,0.977267,3.0,2.0,37.0,1.0
-0.26081,0.964211,1.0,3.0,44.0,-2.0
-0.279433,0.901809,4.0,3.0,41.0,1.0
-0.247892,0.984852,3.0,2.0,48.0,1.0
-0.286379,0.869558,6.0,6.0,44.0,0.0
0.280552,0.901809,3.0,5.0,22.0,-2.0
-0.26919,0.942425,2.0,2.0,41.0,0.0
0.286319,0.87642,2.0,3.0,45.0,-1.0
0.223706,0.998425,15.0,15.0,26.0,0.0
-0.255647,0.972557,11.0,11.0,12.0,0.0
0.262566,0.957733,12.0,14.0,37.0,-2.0
0.283093,0.889531,14.0,9.0,37.0,5.0
0.250273,0.981349,4.0,1.0,47.0,3.0
-0.294993,0.824327,4.0,7.0,40.0,-3.0
-0.234976,0.994839,3.0,7.0,22.0,-4.0
0.233258,0.995493,1.0,5.0,24.0,-4.0
0.251203,0.979384,4.0,4.0,39.0,0.0
0.219898,0.999056,7.0,7.0,42.0,0.0
-0.28749,0.869558,4.0,3.0,40.0,1.0
-0.242419,0.990328,14.0,12.0,37.0,2.0
0.253933,0.974994,24.0,24.0,25.0,0.0
0.259902,0.964211,1.0,1.0,50.0,0.0
0.246217,0.986402,6.0,5.0,45.0,1.0
-0.225228,0.998148,4.0,3.0,20.0,1.0
-0.221672,0.998666,1.0,6.0,28.0,-5.0
-0.300163,0.799319,2.0,4.0,31.0,-2.0
0.250413,0.981349,3.0,7.0,42.0,-4.0
-0.445946,0.069539,1.0,6.0,39.0,-5.0
0.263912,0.954206,14.0,15.0,34.0,-1.0
0.211466,0.999634,2.0,4.0,42.0,-2.0
-0.293981,0.832326,1.0,5.0,45.0,-4.0
-0.28153,0.895776,12.0,10.0,39.0,2.0
0.241795,0.990328,6.0,10.0,37.0,-4.0
0.263085,0.957733,4.0,5.0,36.0,-1.0
0.291922,0.847786,6.0,9.0,42.0,-3.0
-0.23336,0.995493,1.0,1.0,49.0,0.0
0.230302,0.996598,4.0,9.0,42.0,-5.0
-0.292474,0.840148,1.0,6.0,39.0,-5.0
0.208311,0.999805,4.0,7.0,21.0,-3.0
-0.235866,0.99411,1.0,4.0,42.0,-3.0
-0.347386,0.466815,2.0,3.0,40.0,-1.0
0.282319,0.889531,4.0,5.0,38.0,-1.0
-0.304323,0.772927,4.0,8.0,30.0,-4.0
-0.268443,0.942425,6.0,1.0,45.0,5.0
0.261155,0.961067,14.0,15.0,35.0,-1.0
0.300939,0.790667,10.0,9.0,33.0,1.0
