LS,p_value,xs,ysLen,delay
0.272755026817,0.928786479964,2.0,4.0,44.0,-2.0
0.31733712554,0.687353330526,1.0,4.0,47.0,-3.0
0.275195837021,0.918635704493,1.0,5.0,46.0,-4.0
-0.364154428244,0.366695768562,3.0,2.0,34.0,1.0
0.241570487618,0.990327803878,3.0,1.0,43.0,2.0
-0.282710939646,0.889531473873,19.0,17.0,26.0,2.0
-0.324782639742,0.627035747449,3.0,4.0,46.0,-1.0
-0.336599647999,0.545807298853,4.0,6.0,37.0,-2.0
-0.31862860918,0.677417179805,13.0,14.0,37.0,-1.0
-0.38276591897,0.259253979578,1.0,5.0,45.0,-4.0
0.2628082335,0.957733019743,1.0,4.0,44.0,-3.0
0.228644624352,0.997061142479,7.0,8.0,39.0,-1.0
-0.30121716857,0.790666790756,9.0,7.0,42.0,2.0
0.312501639128,0.716741414668,3.0,1.0,46.0,2.0
0.248865455389,0.98316974041,3.0,1.0,47.0,2.0
-0.251573264599,0.97938371885,8.0,12.0,28.0,-4.0
-0.312635481358,0.716741414668,3.0,4.0,45.0,-1.0
0.377878725529,0.287449755959,10.0,5.0,41.0,5.0
0.347931206226,0.46681462992,9.0,8.0,42.0,1.0
0.283067584038,0.889531473873,4.0,1.0,47.0,3.0
-0.183392778039,0.999998290903,3.0,1.0,26.0,2.0
0.257326751947,0.969951136771,10.0,9.0,35.0,1.0
0.306969612837,0.754653705962,9.0,11.0,40.0,-2.0
-0.293471515179,0.83232628694,5.0,8.0,42.0,-3.0
-0.260444670916,0.964211181748,3.0,4.0,36.0,-1.0
-0.331789791584,0.576178580618,5.0,3.0,40.0,2.0
-0.274803817272,0.923817647898,12.0,15.0,35.0,-3.0
0.298249304295,0.807817414729,11.0,15.0,33.0,-4.0
0.232296183705,0.996077443978,26.0,30.0,20.0,-4.0
-0.305571436882,0.76385349938,5.0,1.0,45.0,4.0
0.257797539234,0.969951136771,6.0,6.0,43.0,0.0
-0.338344812393,0.535747021911,2.0,5.0,45.0,-3.0
-0.386677145958,0.245920436691,1.0,6.0,45.0,-5.0
-0.308898329735,0.745335048818,10.0,10.0,40.0,0.0
0.327840954065,0.606698533333,2.0,4.0,44.0,-2.0
0.350986987352,0.447753659668,18.0,14.0,29.0,4.0
0.235257074237,0.994839025856,6.0,2.0,45.0,4.0
0.29769718647,0.807817414729,19.0,16.0,31.0,3.0
0.339679449797,0.525728744767,3.0,1.0,45.0,2.0
-0.294327557087,0.83232628694,15.0,11.0,33.0,4.0
-0.370107889175,0.325540764641,11.0,11.0,35.0,0.0
0.311387062073,0.726371251733,5.0,9.0,33.0,-4.0
0.37418872118,0.302309809798,2.0,3.0,46.0,-1.0
0.288096517324,0.862495633307,1.0,5.0,46.0,-4.0
-0.273631215096,0.928786479964,15.0,14.0,36.0,1.0
-0.31701362133,0.687353330526,1.0,2.0,49.0,-1.0
-0.274266183376,0.923817647898,10.0,6.0,36.0,4.0
0.281549006701,0.895775687614,1.0,4.0,43.0,-3.0
0.229382604361,0.997061142479,14.0,15.0,15.0,-1.0
0.289336442947,0.855237134662,19.0,22.0,28.0,-3.0
0.410236477852,0.152469721428,6.0,4.0,45.0,2.0
-0.280692785978,0.90180945817,17.0,14.0,31.0,3.0
-0.202406287193,0.999922805549,20.0,25.0,26.0,-5.0
-0.311481028795,0.726371251733,5.0,6.0,34.0,-1.0
0.274210840464,0.923817647898,18.0,13.0,20.0,5.0
-0.279896080494,0.90180945817,6.0,1.0,41.0,5.0
0.275763988495,0.918635704493,1.0,4.0,46.0,-3.0
0.237457543612,0.993301168559,18.0,14.0,30.0,4.0
0.273022055626,0.928786479964,5.0,10.0,29.0,-5.0
-0.305881679058,0.76385349938,10.0,14.0,36.0,-4.0
-0.288917273283,0.862495633307,12.0,7.0,35.0,5.0
0.268641471863,0.942425461019,4.0,5.0,16.0,-1.0
-0.295025020838,0.824326985647,12.0,11.0,39.0,1.0
-0.20305120945,0.999901811511,1.0,5.0,42.0,-4.0
0.275829792023,0.918635704493,7.0,6.0,40.0,1.0
-0.359483271837,0.39277778444,1.0,2.0,35.0,-1.0
-0.294913560152,0.824326985647,14.0,16.0,33.0,-2.0
-0.24217325449,0.990327803878,2.0,1.0,39.0,1.0
-0.308160096407,0.745335048818,1.0,4.0,45.0,-3.0
-0.312707453966,0.716741414668,12.0,10.0,37.0,2.0
0.245367094874,0.986402410317,20.0,16.0,29.0,4.0
0.218625321984,0.9990561089,10.0,12.0,36.0,-2.0
-0.272458940744,0.928786479964,14.0,9.0,34.0,5.0
0.216231152415,0.999344227762,5.0,10.0,23.0,-5.0
-0.34742590785,0.46681462992,6.0,1.0,43.0,5.0
0.326630622149,0.61687286044,1.0,5.0,23.0,-4.0
0.409547358751,0.152469721428,12.0,17.0,33.0,-5.0
0.252711474895,0.977267275886,15.0,12.0,26.0,3.0
0.286860048771,0.869557785836,13.0,15.0,35.0,-2.0
-0.246477812529,0.986402410317,9.0,11.0,10.0,-2.0
-0.238934844732,0.992405127838,17.0,13.0,21.0,4.0
0.306575119495,0.754653705962,1.0,4.0,46.0,-3.0
-0.305126577616,0.76385349938,8.0,10.0,41.0,-2.0
-0.220353201032,0.998875476677,1.0,3.0,48.0,-2.0
0.303587943316,0.772927059596,7.0,3.0,33.0,4.0
-0.226700395346,0.997831272974,4.0,2.0,40.0,2.0
-0.273073345423,0.928786479964,7.0,3.0,43.0,4.0
-0.24930408597,0.98316974041,18.0,20.0,23.0,-2.0
-0.329004317522,0.596520003584,2.0,1.0,21.0,1.0
-0.243925824761,0.989133756607,18.0,20.0,30.0,-2.0
0.264459848404,0.954205757008,2.0,5.0,43.0,-3.0
0.338427096605,0.535747021911,7.0,5.0,37.0,2.0
0.296819418669,0.816155420535,14.0,9.0,36.0,5.0
-0.408497422934,0.157031197178,3.0,2.0,47.0,1.0
0.182021975517,0.999998801272,18.0,23.0,17.0,-5.0
0.208714202046,0.99975845083,15.0,11.0,32.0,4.0
0.251872181892,0.97938371885,17.0,20.0,30.0,-3.0
-0.303227186203,0.78186717024,17.0,15.0,34.0,2.0
0.376645922661,0.294816582711,5.0,2.0,45.0,3.0
0.241770550609,0.990327803878,15.0,10.0,31.0,5.0
0.298931360245,0.807817414729,7.0,12.0,33.0,-5.0
0.351167857647,0.447753659668,4.0,3.0,27.0,1.0
-0.264704316854,0.954205757008,6.0,2.0,43.0,4.0
-0.277253746986,0.913240238134,11.0,6.0,22.0,5.0
0.356451481581,0.41070651028,1.0,2.0,45.0,-1.0
0.274626374245,0.923817647898,7.0,10.0,18.0,-3.0
0.338781774044,0.525728744767,16.0,20.0,26.0,-4.0
-0.323444634676,0.637179830401,2.0,6.0,45.0,-4.0
0.289676904678,0.855237134662,17.0,21.0,19.0,-4.0
0.3500905931,0.447753659668,10.0,13.0,38.0,-3.0
-0.38204652071,0.266111792839,5.0,5.0,42.0,0.0
-0.27079474926,0.93808880765,1.0,6.0,45.0,-5.0
-0.204014450312,0.999901811511,1.0,5.0,22.0,-4.0
0.275055319071,0.923817647898,1.0,6.0,26.0,-5.0
-0.319459140301,0.667424001474,3.0,5.0,30.0,-2.0
-0.292224645615,0.840147810323,6.0,8.0,35.0,-2.0
-0.262959450483,0.957733019743,13.0,10.0,38.0,3.0
-0.267689526081,0.946555302015,15.0,20.0,24.0,-5.0
-0.248372018337,0.98316974041,8.0,3.0,26.0,5.0
-0.338464647532,0.535747021911,5.0,1.0,46.0,4.0
0.261294484138,0.961066732705,19.0,16.0,32.0,3.0
-0.335968822241,0.545807298853,6.0,5.0,34.0,1.0
-0.28524184227,0.876419913011,6.0,3.0,43.0,3.0
-0.18677739799,0.999996627038,21.0,16.0,29.0,5.0
-0.29617151618,0.824326985647,6.0,1.0,44.0,5.0
0.294707655907,0.83232628694,6.0,1.0,44.0,5.0
-0.272261500359,0.928786479964,21.0,18.0,25.0,3.0
-0.291237920523,0.847786371294,3.0,2.0,43.0,1.0
-0.24971562624,0.981349110698,1.0,6.0,33.0,-5.0
0.225842773914,0.997831272974,10.0,12.0,32.0,-2.0
-0.281142801046,0.895775687614,4.0,6.0,38.0,-2.0
-0.329413980246,0.596520003584,3.0,1.0,46.0,2.0
0.315106213093,0.697224639288,1.0,1.0,24.0,0.0
-0.325655937195,0.627035747449,1.0,6.0,28.0,-5.0
-0.373761832714,0.30992880304,5.0,1.0,37.0,4.0
-0.343802571297,0.495983475487,7.0,2.0,36.0,5.0
0.255983948708,0.972556844806,13.0,10.0,38.0,3.0
0.218807905912,0.9990561089,11.0,16.0,35.0,-5.0
0.352759718895,0.438351728411,1.0,2.0,34.0,-1.0
-0.275027990341,0.923817647898,6.0,7.0,44.0,-1.0
0.300450772047,0.799319079159,8.0,8.0,29.0,0.0
-0.257603883743,0.969951136771,11.0,14.0,37.0,-3.0
0.273662000895,0.923817647898,9.0,4.0,33.0,5.0
0.374591708183,0.302309809798,9.0,8.0,37.0,1.0
-0.28416582942,0.883078752789,10.0,5.0,27.0,5.0
-0.204890951514,0.99987590389,4.0,4.0,40.0,0.0
0.351804882288,0.438351728411,12.0,9.0,33.0,3.0
-0.275112807751,0.918635704493,7.0,8.0,24.0,-1.0
-0.25874298811,0.967170998665,7.0,6.0,36.0,1.0
-0.248582482338,0.98316974041,6.0,1.0,40.0,5.0
0.342684775591,0.505841421772,1.0,1.0,50.0,0.0
0.317451745272,0.687353330526,5.0,1.0,43.0,4.0
-0.370652914047,0.325540764641,6.0,2.0,43.0,4.0
-0.202788636088,0.999922805549,5.0,2.0,45.0,3.0
0.237561762333,0.993301168559,10.0,8.0,40.0,2.0
0.376879870892,0.294816582711,11.0,12.0,39.0,-1.0
0.274476915598,0.923817647898,4.0,5.0,46.0,-1.0
-0.230086505413,0.996598472371,8.0,3.0,42.0,5.0
0.274698138237,0.923817647898,9.0,7.0,37.0,2.0
0.246163085103,0.986402410317,9.0,13.0,17.0,-4.0
0.217344835401,0.999211376649,5.0,4.0,38.0,1.0
-0.250335037708,0.981349110698,4.0,6.0,44.0,-2.0
-0.301518410444,0.790666790756,1.0,2.0,39.0,-1.0
-0.252400785685,0.97938371885,1.0,2.0,41.0,-1.0
-0.309244990349,0.735905027979,1.0,3.0,45.0,-2.0
0.217869699001,0.999211376649,17.0,21.0,22.0,-4.0
-0.252750217915,0.977267275886,3.0,3.0,40.0,0.0
0.312020659447,0.716741414668,1.0,6.0,45.0,-5.0
0.419674992561,0.123499772029,1.0,2.0,46.0,-1.0
0.272541552782,0.928786479964,6.0,10.0,18.0,-4.0
-0.359263569117,0.39277778444,1.0,5.0,46.0,-4.0
0.232809141278,0.995492791731,18.0,14.0,32.0,4.0
0.507702887058,0.0144539849086,2.0,4.0,45.0,-2.0
0.334471255541,0.55590351687,12.0,11.0,39.0,1.0
0.300597846508,0.790666790756,16.0,13.0,32.0,3.0
-0.298162341118,0.807817414729,8.0,13.0,33.0,-5.0
-0.248096257448,0.984852011571,12.0,16.0,35.0,-4.0
0.35040101409,0.447753659668,8.0,3.0,38.0,5.0
0.314519554377,0.707023276146,1.0,4.0,47.0,-3.0
0.274067848921,0.923817647898,20.0,24.0,26.0,-4.0
-0.319395750761,0.667424001474,12.0,7.0,34.0,5.0
-0.267423063517,0.946555302015,8.0,5.0,35.0,3.0
0.282518178225,0.889531473873,4.0,1.0,46.0,3.0
-0.400393217802,0.186769404743,3.0,2.0,47.0,1.0
0.244563251734,0.987827473395,7.0,3.0,17.0,4.0
0.296336531639,0.816155420535,5.0,3.0,37.0,2.0
0.31245085597,0.716741414668,3.0,4.0,40.0,-1.0
-0.278268516064,0.907631310792,6.0,1.0,43.0,5.0
-0.356918752193,0.41070651028,1.0,4.0,32.0,-3.0
-0.223329082131,0.998425039715,12.0,11.0,38.0,1.0
-0.2742639184,0.923817647898,10.0,5.0,40.0,5.0
0.321617096663,0.657381575929,3.0,1.0,45.0,2.0
0.235456645489,0.994839025856,2.0,2.0,29.0,0.0
-0.254704266787,0.974993639345,1.0,2.0,48.0,-1.0
0.260652035475,0.964211181748,12.0,16.0,35.0,-4.0
0.249988779426,0.981349110698,8.0,13.0,38.0,-5.0
-0.219277769327,0.9990561089,5.0,8.0,41.0,-3.0
0.3246101439,0.627035747449,6.0,1.0,45.0,5.0
-0.255569964647,0.972556844806,6.0,11.0,28.0,-5.0
0.243841588497,0.989133756607,23.0,20.0,22.0,3.0
0.38706484437,0.239444218533,5.0,4.0,41.0,1.0
0.302681326866,0.78186717024,1.0,3.0,42.0,-2.0
-0.320220768452,0.667424001474,1.0,4.0,42.0,-3.0
-0.28158980608,0.895775687614,12.0,13.0,34.0,-1.0
-0.291909426451,0.847786371294,6.0,10.0,34.0,-4.0
-0.258433580399,0.967170998665,8.0,4.0,42.0,4.0
-0.345581352711,0.48618972005,1.0,6.0,41.0,-5.0
-0.266201734543,0.950481027165,1.0,2.0,29.0,-1.0
-0.318613320589,0.677417179805,5.0,6.0,43.0,-1.0
0.348669707775,0.457242672892,1.0,2.0,32.0,-1.0
-0.268275022507,0.942425461019,10.0,8.0,35.0,2.0
-0.30011767149,0.799319079159,8.0,6.0,36.0,2.0
-0.242019459605,0.990327803878,8.0,7.0,32.0,1.0
-0.351934820414,0.438351728411,1.0,1.0,48.0,0.0
0.274036645889,0.923817647898,1.0,2.0,48.0,-1.0
0.390196353197,0.226870822706,2.0,6.0,45.0,-4.0
0.321765065193,0.647297632038,2.0,5.0,41.0,-3.0
0.367146342993,0.341644171465,2.0,5.0,41.0,-3.0
0.287502169609,0.869557785836,3.0,4.0,46.0,-1.0
-0.256431668997,0.972556844806,1.0,5.0,19.0,-4.0
0.28143504262,0.895775687614,23.0,24.0,27.0,-1.0
0.241069585085,0.991416117223,1.0,4.0,44.0,-3.0
0.319874793291,0.667424001474,10.0,5.0,40.0,5.0
0.226165428758,0.997831272974,19.0,16.0,31.0,3.0
-0.276307195425,0.918635704493,12.0,7.0,39.0,5.0
-0.252954035997,0.977267275886,14.0,12.0,37.0,2.0
0.310118228197,0.735905027979,1.0,3.0,46.0,-2.0
0.365778654814,0.34987682491,9.0,6.0,40.0,3.0
0.216732650995,0.999344227762,10.0,5.0,30.0,5.0
0.277214556932,0.913240238134,1.0,1.0,40.0,0.0
0.352769583464,0.438351728411,1.0,2.0,46.0,-1.0
0.358874589205,0.39277778444,3.0,1.0,47.0,2.0
0.339081734419,0.525728744767,2.0,2.0,45.0,0.0
-0.285826474428,0.876419913011,10.0,12.0,39.0,-2.0
0.307733088732,0.745335048818,15.0,15.0,36.0,0.0
-0.249189078808,0.98316974041,12.0,16.0,35.0,-4.0
0.231999531388,0.996077443978,1.0,4.0,42.0,-3.0
-0.306708008051,0.754653705962,15.0,16.0,34.0,-1.0
-0.282535046339,0.889531473873,9.0,7.0,42.0,2.0
-0.281066298485,0.895775687614,9.0,4.0,42.0,5.0
0.25759857893,0.969951136771,1.0,2.0,46.0,-1.0
0.276629805565,0.913240238134,1.0,2.0,47.0,-1.0
-0.332042872906,0.576178580618,14.0,12.0,31.0,2.0
-0.310997754335,0.726371251733,2.0,7.0,44.0,-5.0
0.251103907824,0.97938371885,4.0,2.0,45.0,2.0
-0.183671265841,0.999998290903,26.0,27.0,24.0,-1.0
0.267235845327,0.946555302015,19.0,21.0,30.0,-2.0
-0.262367725372,0.957733019743,4.0,8.0,30.0,-4.0
0.227404460311,0.997470482572,3.0,3.0,37.0,0.0
-0.298258394003,0.807817414729,14.0,16.0,34.0,-2.0
-0.364754378796,0.358227970295,21.0,20.0,30.0,1.0
-0.262686192989,0.957733019743,2.0,3.0,40.0,-1.0
0.279772460461,0.90180945817,17.0,13.0,33.0,4.0
-0.313029676676,0.716741414668,4.0,5.0,46.0,-1.0
0.289328128099,0.855237134662,16.0,14.0,24.0,2.0
-0.213730469346,0.99955323212,1.0,1.0,37.0,0.0
-0.309713721275,0.735905027979,16.0,13.0,35.0,3.0
-0.24499219656,0.987827473395,14.0,19.0,23.0,-5.0
0.237796589732,0.993301168559,1.0,2.0,49.0,-1.0
0.282592236996,0.889531473873,2.0,4.0,45.0,-2.0
-0.304396182299,0.772927059596,18.0,19.0,31.0,-1.0
0.258683264256,0.967170998665,18.0,14.0,30.0,4.0
-0.301263034344,0.790666790756,3.0,1.0,48.0,2.0
0.251339673996,0.97938371885,15.0,15.0,32.0,0.0
-0.235523089767,0.994110447895,16.0,11.0,15.0,5.0
-0.307664960623,0.745335048818,1.0,1.0,44.0,0.0
0.273664027452,0.923817647898,2.0,3.0,48.0,-1.0
-0.199356779456,0.999953230915,5.0,4.0,31.0,1.0
0.316235184669,0.687353330526,1.0,2.0,49.0,-1.0
-0.245804220438,0.986402410317,18.0,13.0,32.0,5.0
-0.239796161652,0.991416117223,18.0,14.0,33.0,4.0
-0.38393342495,0.259253979578,9.0,7.0,42.0,2.0
0.318509280682,0.677417179805,1.0,4.0,40.0,-3.0
0.313849389553,0.707023276146,5.0,5.0,44.0,0.0
-0.263736099005,0.957733019743,1.0,2.0,31.0,-1.0
0.322631329298,0.647297632038,1.0,1.0,35.0,0.0
0.249105498195,0.98316974041,9.0,5.0,37.0,4.0
-0.247643962502,0.984852011571,1.0,2.0,29.0,-1.0
0.302455544472,0.78186717024,18.0,18.0,13.0,0.0
-0.301295936108,0.790666790756,11.0,6.0,25.0,5.0
0.253116190434,0.977267275886,13.0,13.0,29.0,0.0
-0.376094549894,0.294816582711,1.0,6.0,45.0,-5.0
-0.291703492403,0.847786371294,1.0,6.0,41.0,-5.0
-0.296431392431,0.816155420535,2.0,1.0,46.0,1.0
-0.354989916086,0.419824564121,19.0,22.0,29.0,-3.0
0.241214632988,0.990327803878,2.0,7.0,34.0,-5.0
0.217580527067,0.999211376649,9.0,5.0,24.0,4.0
-0.301050931215,0.790666790756,3.0,5.0,46.0,-2.0
0.287475824356,0.869557785836,18.0,14.0,30.0,4.0
-0.241336330771,0.990327803878,1.0,5.0,34.0,-4.0
0.314020454884,0.707023276146,9.0,10.0,41.0,-1.0
-0.226866036654,0.997831272974,9.0,14.0,36.0,-5.0
-0.343943089247,0.495983475487,2.0,3.0,48.0,-1.0
0.211290583014,0.999701875649,3.0,2.0,22.0,1.0
-0.291381955147,0.847786371294,1.0,3.0,39.0,-2.0
0.310775697231,0.726371251733,2.0,4.0,47.0,-2.0
-0.236280173063,0.994110447895,2.0,1.0,49.0,1.0
-0.293125718832,0.840147810323,15.0,14.0,35.0,1.0
-0.311655908823,0.726371251733,4.0,3.0,33.0,1.0
0.243581593037,0.989133756607,17.0,21.0,27.0,-4.0
0.249642118812,0.981349110698,1.0,5.0,46.0,-4.0
-0.258854597807,0.967170998665,11.0,9.0,39.0,2.0
-0.217236801982,0.999211376649,27.0,23.0,24.0,4.0
0.254100710154,0.974993639345,15.0,12.0,27.0,3.0
-0.356131464243,0.41070651028,2.0,1.0,44.0,1.0
-0.23897716403,0.992405127838,17.0,15.0,24.0,2.0
0.329771339893,0.596520003584,1.0,6.0,44.0,-5.0
0.252489238977,0.977267275886,1.0,1.0,49.0,0.0
-0.302411735058,0.78186717024,1.0,6.0,45.0,-5.0
-0.249709591269,0.981349110698,3.0,8.0,42.0,-5.0
-0.260233163834,0.964211181748,3.0,1.0,48.0,2.0
-0.262242347002,0.961066732705,2.0,2.0,27.0,0.0
-0.368677705526,0.333531661657,1.0,2.0,43.0,-1.0
-0.248701363802,0.98316974041,1.0,5.0,35.0,-4.0
-0.39164608717,0.220772503643,3.0,3.0,47.0,0.0
-0.285182714462,0.876419913011,20.0,22.0,27.0,-2.0
0.32776248455,0.606698533333,1.0,1.0,34.0,0.0
-0.290145665407,0.855237134662,6.0,9.0,40.0,-3.0
0.202372327447,0.999922805549,8.0,12.0,36.0,-4.0
-0.277995526791,0.907631310792,22.0,18.0,29.0,4.0
0.302446961403,0.78186717024,18.0,13.0,32.0,5.0
0.271003216505,0.933543083478,7.0,4.0,43.0,3.0
-0.267920434475,0.946555302015,1.0,6.0,22.0,-5.0
-0.336714565754,0.545807298853,28.0,24.0,23.0,4.0
-0.353082627058,0.429040797039,1.0,2.0,41.0,-1.0
0.273353755474,0.928786479964,2.0,1.0,49.0,1.0
-0.234700322151,0.994839025856,3.0,7.0,20.0,-4.0
-0.238349243999,0.992405127838,2.0,3.0,24.0,-1.0
0.342202484608,0.505841421772,5.0,3.0,46.0,2.0
-0.273397654295,0.928786479964,2.0,6.0,38.0,-4.0
0.249828279018,0.981349110698,6.0,10.0,25.0,-4.0
-0.387257277966,0.239444218533,1.0,4.0,44.0,-3.0
0.208090528846,0.99980539593,1.0,1.0,41.0,0.0
0.289826661348,0.855237134662,1.0,1.0,50.0,0.0
-0.238162919879,0.993301168559,1.0,2.0,31.0,-1.0
-0.321437686682,0.657381575929,2.0,1.0,47.0,1.0
0.362988084555,0.366695768562,7.0,4.0,44.0,3.0
-0.25901299715,0.967170998665,7.0,4.0,25.0,3.0
-0.260482370853,0.964211181748,9.0,13.0,38.0,-4.0
0.317471921444,0.687353330526,1.0,4.0,43.0,-3.0
-0.341731160879,0.505841421772,4.0,1.0,40.0,3.0
0.341309815645,0.515758326592,1.0,1.0,49.0,0.0
0.271173924208,0.933543083478,23.0,18.0,28.0,5.0
0.457085222006,0.0531390085171,6.0,1.0,45.0,5.0
0.320212066174,0.667424001474,10.0,8.0,41.0,2.0
0.258055597544,0.969951136771,4.0,2.0,45.0,2.0
-0.223019301891,0.998425039715,1.0,5.0,42.0,-4.0
-0.279879748821,0.90180945817,2.0,5.0,37.0,-3.0
0.27431333065,0.923817647898,1.0,4.0,24.0,-3.0
0.27465736866,0.923817647898,1.0,1.0,50.0,0.0
0.297264873981,0.816155420535,11.0,12.0,36.0,-1.0
-0.37344956398,0.30992880304,10.0,10.0,40.0,0.0
-0.325091093779,0.627035747449,14.0,13.0,37.0,1.0
-0.288313627243,0.862495633307,3.0,8.0,42.0,-5.0
0.263582259417,0.957733019743,9.0,12.0,32.0,-3.0
-0.263526797295,0.957733019743,19.0,16.0,24.0,3.0
0.21356087923,0.99955323212,16.0,14.0,34.0,2.0
0.211729303002,0.999634068572,8.0,5.0,36.0,3.0
0.226335391402,0.997831272974,11.0,12.0,29.0,-1.0
0.267114341259,0.946555302015,24.0,28.0,23.0,-4.0
-0.296069025993,0.824326985647,2.0,3.0,28.0,-1.0
-0.296854943037,0.816155420535,3.0,5.0,46.0,-2.0
-0.301327466965,0.790666790756,1.0,6.0,43.0,-5.0
0.24862998724,0.98316974041,8.0,10.0,40.0,-2.0
-0.241096541286,0.991416117223,22.0,19.0,29.0,3.0
-0.248246267438,0.98316974041,1.0,4.0,47.0,-3.0
0.350143402815,0.447753659668,13.0,11.0,38.0,2.0
0.189868196845,0.999993587363,24.0,27.0,24.0,-3.0
0.30355489254,0.772927059596,2.0,1.0,49.0,1.0
0.31275498867,0.716741414668,24.0,23.0,27.0,1.0
0.286407381296,0.869557785836,3.0,6.0,42.0,-3.0
0.26091966033,0.964211181748,4.0,4.0,47.0,0.0
-0.379752278328,0.273097092355,6.0,2.0,45.0,4.0
-0.369924038649,0.325540764641,1.0,6.0,45.0,-5.0
-0.238261550665,0.993301168559,9.0,14.0,37.0,-5.0
0.271565884352,0.933543083478,2.0,6.0,35.0,-4.0
0.252513885498,0.977267275886,22.0,22.0,20.0,0.0
-0.263685107231,0.957733019743,1.0,6.0,45.0,-5.0
-0.270015358925,0.93808880765,16.0,13.0,25.0,3.0
-0.271364808083,0.933543083478,16.0,14.0,35.0,2.0
-0.322829216719,0.647297632038,1.0,1.0,39.0,0.0
-0.419970422983,0.123499772029,7.0,2.0,44.0,5.0
-0.261018872261,0.961066732705,4.0,5.0,41.0,-1.0
0.222935378551,0.998425039715,16.0,13.0,35.0,3.0
-0.394652456045,0.208949046557,5.0,2.0,28.0,3.0
-0.298604428768,0.807817414729,1.0,3.0,45.0,-2.0
-0.364226996899,0.358227970295,13.0,17.0,34.0,-4.0
0.272428959608,0.928786479964,17.0,16.0,33.0,1.0
-0.217950731516,0.999211376649,2.0,1.0,42.0,1.0
-0.335762709379,0.55590351687,6.0,1.0,45.0,5.0
0.260433763266,0.964211181748,18.0,19.0,12.0,-1.0
-0.307908773422,0.745335048818,3.0,6.0,45.0,-3.0
-0.259050697088,0.967170998665,4.0,5.0,39.0,-1.0
0.288756817579,0.862495633307,27.0,24.0,24.0,3.0
0.319337934256,0.667424001474,4.0,1.0,45.0,3.0
0.248960673809,0.98316974041,9.0,6.0,41.0,3.0
0.249130710959,0.98316974041,1.0,4.0,47.0,-3.0
0.308278381824,0.745335048818,1.0,6.0,34.0,-5.0
0.200588300824,0.999939709539,1.0,3.0,47.0,-2.0
-0.246412485838,0.986402410317,3.0,2.0,41.0,1.0
-0.211933091283,0.999634068572,8.0,12.0,39.0,-4.0
-0.342357248068,0.505841421772,16.0,13.0,35.0,3.0
0.282846957445,0.889531473873,16.0,13.0,34.0,3.0
0.363317400217,0.366695768562,1.0,5.0,46.0,-4.0
0.282440006733,0.889531473873,5.0,1.0,44.0,4.0
0.282054036856,0.895775687614,27.0,28.0,23.0,-1.0
-0.28480899334,0.883078752789,7.0,3.0,40.0,4.0
0.287105381489,0.869557785836,18.0,13.0,25.0,5.0
-0.273672014475,0.923817647898,19.0,22.0,29.0,-3.0
-0.223100095987,0.998425039715,1.0,6.0,23.0,-5.0
0.333810299635,0.566029423735,4.0,1.0,38.0,3.0
-0.221966803074,0.998666275632,24.0,27.0,19.0,-3.0
-0.199078962207,0.999953230915,1.0,3.0,25.0,-2.0
-0.285929113626,0.876419913011,15.0,20.0,25.0,-5.0
0.247586116195,0.984852011571,2.0,2.0,41.0,0.0
-0.337985724211,0.535747021911,2.0,1.0,49.0,1.0
-0.307890444994,0.745335048818,13.0,14.0,35.0,-1.0
-0.297479808331,0.816155420535,1.0,4.0,44.0,-3.0
0.284442186356,0.883078752789,22.0,25.0,25.0,-3.0
0.328967005014,0.596520003584,12.0,16.0,35.0,-4.0
0.291070342064,0.847786371294,22.0,20.0,21.0,2.0
0.367044866085,0.341644171465,18.0,13.0,33.0,5.0
0.283688992262,0.883078752789,16.0,20.0,31.0,-4.0
-0.232632443309,0.996077443978,3.0,4.0,46.0,-1.0
-0.407010853291,0.161703095961,4.0,2.0,40.0,2.0
-0.306271195412,0.754653705962,1.0,4.0,42.0,-3.0
0.313320845366,0.707023276146,4.0,2.0,47.0,2.0
0.30318582058,0.78186717024,4.0,1.0,43.0,3.0
0.338468521833,0.535747021911,3.0,5.0,45.0,-2.0
-0.22404076159,0.998425039715,1.0,3.0,33.0,-2.0
0.370441734791,0.325540764641,5.0,1.0,45.0,4.0
0.260125249624,0.964211181748,5.0,1.0,28.0,4.0
-0.251663863659,0.97938371885,18.0,20.0,21.0,-2.0
0.236701622605,0.994110447895,12.0,9.0,37.0,3.0
0.220688700676,0.998875476677,6.0,1.0,28.0,5.0
0.368697673082,0.333531661657,3.0,6.0,40.0,-3.0
-0.351322203875,0.447753659668,6.0,5.0,41.0,1.0
0.336503624916,0.545807298853,5.0,8.0,40.0,-3.0
0.384434521198,0.252523589443,1.0,1.0,44.0,0.0
0.228632166982,0.997061142479,4.0,1.0,47.0,3.0
0.286546200514,0.869557785836,13.0,18.0,31.0,-5.0
0.300310105085,0.799319079159,11.0,10.0,33.0,1.0
-0.293193459511,0.840147810323,2.0,3.0,47.0,-1.0
-0.232106432319,0.996077443978,6.0,1.0,38.0,5.0
-0.248097211123,0.984852011571,19.0,23.0,27.0,-4.0
0.262374311686,0.957733019743,3.0,3.0,41.0,0.0
0.224745064974,0.998148037898,4.0,9.0,36.0,-5.0
0.342955768108,0.495983475487,2.0,6.0,45.0,-4.0
0.345532506704,0.48618972005,14.0,9.0,28.0,5.0
0.271289587021,0.933543083478,19.0,17.0,32.0,2.0
-0.260577499866,0.964211181748,3.0,2.0,39.0,1.0
